label,pred
26,10
26,10
26,10
26,10
26,10
26,10
25,7
25,7
25,7
25,7
25,150
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,150
23,150
23,28
23,150
23,150
23,150
31,28
31,28
31,28
31,28
31,28
31,28
35,16
35,16
35,28
35,37
35,28
35,16
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,58
46,58
46,43
46,43
46,58
51,58
51,58
51,58
51,58
51,58
51,58
58,58
58,58
58,58
58,58
58,58
58,58
63,288
63,288
63,288
63,288
63,288
63,288
67,60
67,60
67,60
67,60
67,60
67,60
72,90
72,90
72,90
72,90
72,90
72,90
78,244
78,244
78,244
78,244
78,244
78,244
80,244
80,197
80,244
80,244
80,244
80,244
85,298
85,197
85,298
85,197
85,197
85,298
87,298
87,298
87,298
87,298
87,298
87,298
89,86
89,86
89,86
89,86
89,86
89,86
94,162
94,162
94,162
94,162
94,162
94,162
97,4
97,4
97,4
97,4
97,4
97,4
102,4
102,139
102,4
102,4
102,4
102,4
109,139
109,139
109,97
109,139
109,97
109,97
113,97
113,97
113,97
113,97
113,97
113,97
115,267
115,267
115,267
115,267
115,267
115,267
117,167
117,167
117,167
117,167
117,167
117,167
118,117
118,167
118,117
118,117
118,117
118,117
22,27
22,27
22,27
22,27
22,27
22,27
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,19
38,19
38,19
38,19
38,10
44,19
44,19
44,19
44,19
44,19
44,19
50,59
50,59
50,50
50,59
50,50
50,59
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,67
70,67
70,67
70,71
74,67
74,67
74,67
74,67
74,67
74,67
81,99
81,99
81,99
81,99
81,99
81,99
83,84
83,84
83,84
83,84
83,99
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,94
91,84
91,84
95,94
95,94
95,94
95,94
95,94
95,94
100,162
100,162
100,162
100,162
100,162
100,162
103,21
103,21
103,21
103,21
103,21
103,21
105,21
105,90
105,90
105,21
105,21
105,21
110,90
110,90
110,90
110,90
110,90
110,90
116,90
116,90
116,90
116,90
116,90
116,90
119,125
119,125
119,125
119,125
119,125
119,125
14,25
14,25
14,25
14,25
14,25
14,25
13,12
13,12
13,12
13,12
13,12
13,12
12,23
12,23
12,23
12,23
12,23
12,23
11,23
11,23
11,23
11,23
11,23
11,23
10,9
10,9
10,9
10,9
10,23
10,23
9,9
9,9
9,9
9,9
9,9
9,9
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,9
6,9
6,9
6,9
6,9
6,9
5,9
5,9
5,9
5,9
5,9
5,9
4,100
4,100
4,100
4,100
4,100
4,100
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,146
2,2
2,2
1,146
1,1
1,1
1,1
1,146
1,1
21,111
21,111
21,57
21,57
21,111
21,57
20,111
20,111
20,111
20,111
20,111
20,111
19,284
19,284
19,284
19,284
19,284
19,284
18,4
18,4
18,4
18,4
18,4
18,4
17,61
17,61
17,61
17,4
17,4
17,4
30,23
30,23
30,23
30,23
30,23
30,23
34,16
34,16
34,16
34,23
34,16
34,16
40,16
40,16
40,16
40,16
40,16
40,16
49,30
49,58
49,30
49,58
49,30
49,58
56,58
56,58
56,58
56,58
56,58
56,58
55,58
55,60
55,60
55,60
55,58
55,60
16,37
16,37
16,37
16,37
16,37
16,37
15,27
15,27
15,27
15,27
15,27
15,27
29,32
29,32
29,32
29,32
29,27
29,32
39,25
39,25
39,25
39,25
39,25
39,25
42,45
42,25
42,25
42,25
42,25
42,25
47,45
47,45
47,45
47,45
47,45
47,45
60,6
60,6
60,6
60,6
60,6
60,6
64,69
64,69
