label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,45
25,45
25,45
25,45
25,13
25,45
24,45
24,45
24,45
24,45
24,45
24,45
23,24
23,24
23,23
23,24
23,24
23,24
31,23
31,23
31,23
31,23
31,23
31,23
35,31
35,31
35,23
35,31
35,23
35,31
43,284
43,284
43,284
43,284
43,284
43,284
46,284
46,89
46,89
46,284
46,284
46,89
51,89
51,89
51,89
51,89
51,89
51,89
58,93
58,93
58,93
58,93
58,93
58,93
63,246
63,246
63,246
63,246
63,246
63,246
67,189
67,189
67,189
67,189
67,189
67,189
72,263
72,263
72,263
72,263
72,263
72,263
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,76
80,76
80,76
80,76
85,86
85,79
85,86
85,79
85,79
85,86
87,86
87,86
87,86
87,86
87,86
87,86
89,86
89,86
89,86
89,86
89,86
89,86
94,97
94,97
94,97
94,97
94,97
94,97
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,98
102,103
102,103
102,103
102,103
109,98
109,98
109,113
109,98
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,114
115,114
115,114
115,114
115,114
115,114
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,191
38,191
38,191
38,191
38,10
44,191
44,191
44,191
44,191
44,191
44,191
50,93
50,93
50,44
50,93
50,44
50,93
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,57
57,44
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,111
81,111
81,111
81,111
81,111
81,111
83,84
83,84
83,84
83,84
83,111
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,96
91,84
91,84
95,96
95,96
95,96
95,96
95,96
95,96
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,122
116,122
116,122
116,122
116,122
116,122
119,91
119,91
119,91
119,91
119,91
119,91
14,25
14,25
14,25
14,25
14,25
14,25
13,184
13,184
13,184
13,184
13,184
13,184
12,147
12,147
12,147
12,147
12,147
12,147
11,147
11,23
11,147
11,23
11,23
11,147
10,7
10,7
10,7
10,7
10,23
10,23
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,135
6,135
6,9
6,135
6,135
6,135
5,135
5,135
5,135
5,135
5,135
5,135
4,21
4,21
4,21
4,21
4,21
4,21
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,6
2,2
2,2
1,6
1,18
1,18
1,18
1,6
1,18
21,18
21,18
21,44
21,44
21,18
21,44
20,18
20,18
20,18
20,18
20,18
20,18
19,171
19,171
19,171
19,171
19,171
19,171
18,2
18,2
18,2
18,2
18,2
18,2
17,246
17,246
17,246
17,2
17,2
17,2
30,23
30,23
30,23
30,23
30,23
30,23
34,246
34,246
34,246
34,23
34,246
34,246
40,246
40,246
40,246
40,246
40,246
40,246
49,40
49,246
49,40
49,246
49,40
49,246
56,246
56,246
56,246
56,246
56,246
56,246
55,246
55,56
55,56
55,56
55,246
55,56
16,8
16,8
16,8
16,8
16,8
16,8
15,29
15,29
15,29
15,29
15,29
15,29
29,29
29,29
29,29
29,29
29,29
29,29
39,148
39,148
39,148
39,148
39,148
39,148
42,246
42,89
42,148
42,148
42,148
42,148
47,246
47,246
47,246
47,246
47,246
47,246
60,45
60,45
60,45
60,45
60,45
60,45
64,60
64,60
64,60
64,60
64,60
64,60
69,60
69,60
69,60
69,263
69,60
69,263
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
