label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,31
25,31
25,31
25,31
25,13
25,31
24,31
24,31
24,31
24,31
24,31
24,31
23,23
23,23
23,31
23,23
23,23
23,23
31,31
31,31
31,31
31,31
31,31
31,31
35,31
35,31
35,31
35,31
35,31
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,38
58,38
58,38
58,38
58,38
58,38
63,290
63,290
63,290
63,290
63,290
63,290
67,60
67,60
67,60
67,60
67,60
67,60
72,60
72,60
72,60
72,60
72,60
72,60
78,60
78,60
78,60
78,60
78,60
78,60
80,60
80,79
80,60
80,60
80,60
80,60
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,196
97,196
97,196
97,196
97,196
97,196
102,196
102,225
102,196
102,196
102,196
102,196
109,225
109,225
109,117
109,225
109,117
109,117
113,117
113,117
113,117
113,117
113,117
113,117
115,117
115,117
115,117
115,117
115,117
115,117
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,123
50,123
50,50
50,123
50,50
50,123
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,38
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,99
91,84
91,84
95,99
95,99
95,99
95,99
95,99
95,99
100,99
100,99
100,99
100,99
100,99
100,99
103,98
103,98
103,98
103,98
103,98
103,98
105,98
105,105
105,105
105,98
105,98
105,98
110,105
110,105
110,105
110,105
110,105
110,105
116,121
116,121
116,121
116,121
116,121
116,121
119,87
119,87
119,87
119,87
119,87
119,87
14,25
14,25
14,25
14,25
14,25
14,25
13,25
13,25
13,25
13,25
13,25
13,25
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,23
11,31
11,23
11,23
11,31
10,10
10,10
10,10
10,10
10,23
10,23
9,10
9,10
9,10
9,10
9,10
9,10
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,9
6,9
6,9
6,9
6,9
6,9
5,9
5,9
5,9
5,9
5,9
5,9
4,38
4,38
4,38
4,38
4,38
4,38
3,42
3,42
3,42
3,42
3,42
3,42
2,42
2,42
2,42
2,4
2,42
2,42
1,4
1,18
1,18
1,18
1,4
1,18
21,23
21,23
21,65
21,65
21,23
21,65
20,23
20,23
20,23
20,23
20,23
20,23
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,2
17,2
17,2
17,4
17,4
17,4
30,35
30,35
30,35
30,35
30,35
30,35
34,23
34,23
34,23
34,35
34,23
34,23
40,23
40,23
40,23
40,23
40,23
40,23
49,35
49,57
49,35
49,57
49,35
49,57
56,57
56,57
56,57
56,57
56,57
56,57
55,57
55,63
55,63
55,63
55,57
55,63
16,31
16,31
16,31
16,31
16,31
16,31
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,10
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,12
42,23
42,37
42,37
42,37
42,37
47,12
47,12
47,12
47,12
47,12
47,12
60,36
60,36
60,36
60,36
60,36
60,36
64,70
64,70
64,70
64,70
64,70
64,70
69,70
69,70
69,70
69,69
69,70
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,76
77,76
73,76
73,76
73,76
73,76
73,76
73,76
59,47
59,47
59,47
59,47
