label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,12
23,12
23,24
23,12
23,12
23,12
31,24
31,24
31,24
31,24
31,24
31,24
35,35
35,35
35,24
35,31
35,24
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,56
58,56
58,56
58,56
58,56
58,56
63,67
63,67
63,67
63,67
63,67
63,67
67,69
67,69
67,69
67,69
67,69
67,69
72,60
72,60
72,60
72,60
72,60
72,60
78,77
78,77
78,77
78,77
78,77
78,77
80,77
80,79
80,77
80,77
80,77
80,77
85,86
85,79
85,86
85,79
85,79
85,86
87,86
87,86
87,86
87,86
87,86
87,86
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,136
102,109
102,109
102,109
102,109
109,136
109,136
109,113
109,136
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,116
115,116
115,116
115,116
115,116
115,116
117,113
117,113
117,113
117,113
117,113
117,113
118,114
118,113
118,114
118,114
118,114
118,114
22,9
22,9
22,9
22,9
22,9
22,9
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,34
38,34
38,34
38,34
38,22
44,34
44,34
44,34
44,34
44,34
44,34
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,47
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,98
91,84
91,84
95,98
95,98
95,98
95,98
95,98
95,98
100,99
100,99
100,99
100,99
100,99
100,99
103,95
103,95
103,95
103,95
103,95
103,95
105,95
105,105
105,105
105,95
105,95
105,95
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,93
119,93
119,93
119,93
119,93
119,93
14,25
14,25
14,25
14,25
14,25
14,25
13,22
13,22
13,22
13,22
13,22
13,22
12,9
12,9
12,9
12,9
12,9
12,9
11,9
11,23
11,9
11,23
11,23
11,9
10,7
10,7
10,7
10,7
10,23
10,23
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,7
6,7
6,9
6,7
6,7
6,7
5,7
5,7
5,7
5,7
5,7
5,7
4,5
4,5
4,5
4,5
4,5
4,5
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,17
2,2
2,2
1,17
1,18
1,18
1,18
1,17
1,18
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,3
17,3
17,3
17,4
17,4
17,4
30,12
30,12
30,12
30,12
30,12
30,12
34,42
34,42
34,42
34,12
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,40
49,42
49,40
49,42
49,40
49,42
56,42
56,42
56,42
56,42
56,42
56,42
55,42
55,56
55,56
55,56
55,42
55,56
16,44
16,44
16,44
16,44
16,44
16,44
15,27
15,27
15,27
15,27
15,27
15,27
29,32
29,32
29,32
29,32
29,27
29,32
39,37
39,37
39,37
39,37
39,37
39,37
42,42
42,42
42,37
42,37
42,37
42,37
47,42
47,42
47,42
47,42
47,42
47,42
60,44
60,44
60,44
60,44
60,44
60,44
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,77
69,56
69,77
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
