label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,25
25,25
25,25
25,25
25,24
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,23
23,23
23,24
23,23
23,23
23,23
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,25
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,44
58,44
58,44
58,44
58,44
58,44
63,284
63,284
63,284
63,284
63,284
63,284
67,60
67,60
67,60
67,60
67,60
67,60
72,84
72,84
72,84
72,84
72,84
72,84
78,79
78,79
78,79
78,79
78,79
78,79
80,79
80,79
80,79
80,79
80,79
80,79
85,297
85,79
85,297
85,79
85,79
85,297
87,297
87,297
87,297
87,297
87,297
87,297
89,91
89,91
89,91
89,91
89,91
89,91
94,99
94,99
94,99
94,99
94,99
94,99
97,83
97,83
97,83
97,83
97,83
97,83
102,83
102,97
102,83
102,83
102,83
102,83
109,97
109,97
109,116
109,97
109,116
109,116
113,116
113,116
113,116
113,116
113,116
113,116
115,296
115,296
115,296
115,296
115,296
115,296
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,16
22,16
22,16
22,16
22,16
22,16
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,36
57,50
68,63
68,63
68,63
68,63
68,63
68,63
70,63
70,63
70,71
70,71
70,71
70,63
74,71
74,71
74,71
74,71
74,71
74,71
81,76
81,76
81,76
81,76
81,76
81,76
83,84
83,84
83,84
83,84
83,76
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,96
91,96
91,96
91,102
91,96
91,96
95,102
95,102
95,102
95,102
95,102
95,102
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,123
116,123
116,123
116,123
116,123
116,123
119,195
119,195
119,195
119,195
119,195
119,195
14,25
14,25
14,25
14,25
14,25
14,25
13,11
13,11
13,11
13,11
13,11
13,11
12,23
12,23
12,23
12,23
12,23
12,23
11,23
11,27
11,23
11,27
11,27
11,23
10,16
10,16
10,16
10,16
10,27
10,27
9,16
9,16
9,16
9,16
9,16
9,16
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,10
6,10
6,9
6,10
6,10
6,10
5,10
5,10
5,10
5,10
5,10
5,10
4,44
4,44
4,44
4,44
4,44
4,44
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,19
2,18
2,18
1,19
1,298
1,298
1,298
1,19
1,298
21,17
21,17
21,44
21,44
21,17
21,44
20,17
20,17
20,17
20,17
20,17
20,17
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,267
17,267
17,267
17,4
17,4
17,4
30,37
30,37
30,37
30,37
30,37
30,37
34,12
34,12
34,12
34,37
34,12
