label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,97
25,97
25,97
25,97
25,13
25,97
24,97
24,97
24,97
24,97
24,97
24,97
23,12
23,12
23,23
23,12
23,12
23,12
31,23
31,23
31,23
31,23
31,23
31,23
35,31
35,31
35,23
35,25
35,23
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,46
46,46
46,43
46,43
46,46
51,46
51,46
51,46
51,46
51,46
51,46
58,50
58,50
58,50
58,50
58,50
58,50
63,298
63,298
63,298
63,298
63,298
63,298
67,69
67,69
67,69
67,69
67,69
67,69
72,298
72,298
72,298
72,298
72,298
72,298
78,82
78,82
78,82
78,82
78,82
78,82
80,82
80,79
80,82
80,82
80,82
80,82
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,91
89,91
89,91
89,91
89,91
89,91
94,89
94,89
94,89
94,89
94,89
94,89
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,147
102,103
102,103
102,103
102,103
109,147
109,147
109,112
109,147
109,112
109,112
113,112
113,112
113,112
113,112
113,112
113,112
115,110
115,110
115,110
115,110
115,110
115,110
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,117
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,292
38,292
38,292
38,292
38,22
44,292
44,292
44,292
44,292
44,292
44,292
50,45
50,45
50,50
50,45
50,50
50,45
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,94
91,84
91,84
95,94
95,94
95,94
95,94
95,94
95,94
100,90
100,90
100,90
100,90
100,90
100,90
103,100
103,100
103,100
103,100
103,100
103,100
105,100
105,105
105,105
105,100
105,100
105,100
110,105
110,105
110,105
110,105
110,105
110,105
116,186
116,186
116,186
116,186
116,186
116,186
119,91
119,91
119,91
119,91
119,91
119,91
14,12
14,12
14,12
14,12
14,12
14,12
13,23
13,23
13,23
13,23
13,23
13,23
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,23
11,27
11,23
11,23
11,27
10,7
10,7
10,7
10,7
10,23
10,23
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,21
6,21
6,9
6,21
6,21
6,21
5,21
5,21
5,21
5,21
5,21
5,21
4,221
4,221
4,221
4,221
4,221
4,221
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,17
2,2
2,2
1,17
1,18
1,18
1,18
1,17
1,18
21,22
21,22
21,44
21,44
21,22
21,44
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,294
18,294
18,294
18,294
18,294
18,294
17,9
17,9
17,9
17,294
17,294
17,294
30,31
30,31
30,31
30,31
30,31
30,31
34,42
34,42
34,42
34,31
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,43
49,42
49,43
49,42
49,43
49,42
56,42
56,42
56,42
56,42
56,42
56,42
55,42
55,55
55,55
55,55
55,42
55,55
16,23
16,23
16,23
16,23
16,23
16,23
15,10
15,10
15,10
15,10
15,10
15,10
29,29
29,29
29,29
29,29
29,10
29,29
39,37
39,37
39,37
39,37
39,37
39,37
42,37
42,37
42,37
42,37
42,37
42,37
47,37
47,37
47,37
47,37
47,37
47,37
60,52
60,52
60,52
60,52
60,52
60,52
64,76
64,76
64,76
64,76
64,76
64,76
69,76
69,76
69,76
69,69
69,76
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
