label,pred
26,34
26,34
26,34
26,34
26,34
26,34
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,12
23,12
23,24
23,12
23,12
23,12
31,24
31,24
31,24
31,24
31,24
31,24
35,31
35,31
35,24
35,25
35,24
35,31
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,49
46,49
46,43
46,43
46,49
51,49
51,49
51,49
51,49
51,49
51,49
58,73
58,73
58,73
58,73
58,73
58,73
63,46
63,46
63,46
63,46
63,46
63,46
67,102
67,102
67,102
67,102
67,102
67,102
72,77
72,77
72,77
72,77
72,77
72,77
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,276
102,109
102,109
102,109
102,109
109,276
109,276
109,117
109,276
109,117
109,117
113,117
113,117
113,117
113,117
113,117
113,117
115,110
115,110
115,110
115,110
115,110
115,110
117,159
117,159
117,159
117,159
117,159
117,159
118,118
118,159
118,118
118,118
118,118
118,118
22,27
22,27
22,27
22,27
22,27
22,27
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,34
38,34
38,34
38,34
38,22
44,34
44,34
44,34
44,34
44,34
44,34
50,44
50,44
50,50
50,44
50,50
50,44
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,41
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,70
70,70
70,70
70,71
74,70
74,70
74,70
74,70
74,70
74,70
81,177
81,177
81,177
81,177
81,177
81,177
83,84
83,84
83,84
83,84
83,177
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,4
91,84
91,84
95,4
95,4
95,4
95,4
95,4
95,4
100,99
100,99
100,99
100,99
100,99
100,99
103,244
103,244
103,244
103,244
103,244
103,244
105,244
105,105
105,105
105,244
105,244
105,244
110,105
110,105
110,105
110,105
110,105
110,105
116,114
116,114
116,114
116,114
116,114
116,114
119,93
119,93
119,93
119,93
119,93
119,93
14,255
14,255
14,255
14,255
14,255
14,255
13,41
13,41
13,41
13,41
13,41
13,41
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,202
11,31
11,202
11,202
11,31
10,16
10,16
10,16
10,16
10,202
10,202
9,16
9,16
9,16
9,16
9,16
9,16
8,7
8,7
8,7
8,7
8,7
8,7
7,70
7,70
7,70
7,70
7,70
7,70
6,10
6,10
6,70
6,10
6,10
6,10
5,10
5,10
5,10
5,10
5,10
5,10
4,20
4,20
4,20
4,20
4,20
4,20
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,19
2,18
2,18
1,19
1,18
1,18
1,18
1,19
1,18
21,9
21,9
21,20
21,20
21,9
21,20
20,9
20,9
20,9
20,9
20,9
20,9
19,38
19,38
19,38
19,38
19,38
19,38
18,4
18,4
18,4
18,4
18,4
18,4
17,75
17,75
17,75
17,4
17,4
17,4
30,22
30,22
30,22
30,22
30,22
30,22
34,12
34,12
34,12
34,22
34,12
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,35
49,14
49,35
49,14
49,35
49,14
56,14
56,14
56,14
56,14
56,14
56,14
55,14
55,258
55,258
55,258
55,14
55,258
16,28
16,28
16,28
16,28
16,28
16,28
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,27
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,42
42,37
42,37
42,37
42,37
42,37
47,42
47,42
47,42
47,42
47,42
47,42
60,41
60,41
60,41
60,41
60,41
60,41
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,77
69,56
69,77
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
59,47
59,47
62,63
62,63
62,63
62,63
62,63
62,63
66,73
66,63
66,63
66,63
66,73
66,73
92,89
92,89
92,89
92,89
92,89
92,89
96,288
96,89
96,288
96,89
96,89
96,89
101,288
101,288
101,288
101,288
101,288
101,288
108,112
108,109
108,112
108,109
108,112
108,109
114,112
114,112
114,112
114,112
114,112
114,112
99,93
99,93
99,93
99,93
99,93
99,93
107,97
107,97
107,97
107,97
107,97
107,97
106,97
106,111
106,97
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,32
28,32
28,32
28,32
28,32
28,32
32,32
32,32
32,32
32,32
32,32
32,32
37,85
37,85
37,85
37,32
37,32
37,32
48,32
48,32
48,32
48,32
48,32
48,32
54,32
54,65
54,32
54,65
54,32
54,32
27,10
27,10
27,10
27,16
27,10
27,10
36,57
36,57
36,57
36,57
36,57
36,57
41,57
41,57
41,57
41,57
41,57
41,57
45,53
45,53
45,53
45,53
45,53
45,53
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,61
61,61
61,50
61,61
61,61
65,61
65,61
65,61
65,61
65,61
65,61
71,74
71,74
71,71
71,74
71,71
71,74
75,71
75,71
75,71
75,71
75,71
75,71
79,82
79,82
79,82
79,82
79,82
79,82
82,82
82,82
82,82
82,82
82,82
82,82
84,74
84,74
84,74
84,82
84,74
84,74
86,74
86,74
86,74
86,74
86,74
86,74
90,86
90,89
90,152
90,152
90,89
90,89
93,152
93,152
93,152
93,152
93,152
93,152
98,97
98,97
98,97
98,97
98,97
98,97
104,123
104,123
104,123
104,123
104,123
104,123
112,101
112,101
112,101
112,123
112,101
112,101
121,128
121,121
121,121
121,121
121,121
120,117
120,109
120,113
120,110
120,121
123,123
123,123
123,123
123,123
123,126
128,123
128,134
128,128
128,131
128,123
133,131
133,131
133,131
133,138
133,74
138,138
138,138
138,138
138,150
138,142
142,150
142,150
142,142
142,150
142,150
150,158
150,150
150,150
150,159
150,159
158,158
158,159
158,167
158,167
158,182
159,158
159,159
159,149
159,159
159,159
167,174
167,182
167,174
167,187
167,149
174,174
174,182
174,182
174,187
174,174
182,187
182,187
182,187
182,187
182,187
187,187
187,187
187,182
187,187
187,190
192,190
192,190
192,182
192,190
192,182
195,190
195,190
195,190
195,190
195,233
205,118
205,166
205,233
205,291
205,172
212,227
212,213
212,219
