label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,25
25,25
25,25
25,25
25,13
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,13
23,13
23,25
23,13
23,13
23,13
31,25
31,25
31,25
31,25
31,25
31,25
35,35
35,35
35,25
35,31
35,25
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,67
46,67
46,43
46,43
46,67
51,67
51,67
51,67
51,67
51,67
51,67
58,50
58,50
58,50
58,50
58,50
58,50
63,85
63,85
63,85
63,85
63,85
63,85
67,60
67,60
67,60
67,60
67,60
67,60
72,79
72,79
72,79
72,79
72,79
72,79
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,102
102,103
102,103
102,103
102,103
109,102
109,102
109,215
109,102
109,215
109,215
113,215
113,215
113,215
113,215
113,215
113,215
115,110
115,110
115,110
115,110
115,110
115,110
117,174
117,174
117,174
117,174
117,174
117,174
118,117
118,174
118,117
118,117
118,117
118,117
22,22
22,22
22,22
22,22
22,22
22,22
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,38
38,38
38,38
38,38
38,10
44,38
44,38
44,38
44,38
44,38
44,38
50,58
50,58
50,50
50,58
50,50
50,58
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,54
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,76
83,76
83,76
83,76
83,77
83,76
88,76
88,76
88,76
88,76
88,76
88,76
91,91
91,91
91,91
91,107
91,91
91,91
95,107
95,107
95,107
95,107
95,107
95,107
100,99
100,99
100,99
100,99
100,99
100,99
103,100
103,100
103,100
103,100
103,100
103,100
105,100
105,105
105,105
105,100
105,100
105,100
110,105
110,105
110,105
110,105
110,105
110,105
116,110
116,110
116,110
116,110
116,110
116,110
119,225
119,225
119,225
119,225
119,225
119,225
14,25
14,25
14,25
14,25
14,25
14,25
13,25
13,25
13,25
13,25
13,25
13,25
12,28
12,28
12,28
12,28
12,28
12,28
11,28
11,31
11,28
11,31
11,31
11,28
10,16
10,16
10,16
10,16
10,31
10,31
9,16
9,16
9,16
9,16
9,16
9,16
8,36
8,36
8,36
8,36
8,36
8,36
7,9
7,9
7,9
7,9
7,9
7,9
6,200
6,200
6,9
6,200
6,200
6,200
5,200
5,200
5,200
5,200
5,200
5,200
4,21
4,21
4,21
4,21
4,21
4,21
3,19
3,19
3,19
3,19
3,19
3,19
2,19
2,19
2,19
2,5
2,19
2,19
1,5
1,18
1,18
1,18
1,5
1,18
21,22
21,22
21,22
21,22
21,22
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,4
19,4
19,4
19,4
19,4
19,4
18,19
18,19
18,19
18,19
18,19
18,19
17,64
17,64
17,64
17,19
17,19
17,19
30,31
30,31
30,31
30,31
30,31
30,31
34,30
34,30
34,30
34,31
34,30
34,30
40,30
40,30
40,30
40,30
40,30
40,30
49,43
49,51
49,43
49,51
49,43
49,51
56,51
56,51
56,51
56,51
56,51
56,51
55,51
55,63
55,63
55,63
55,51
55,63
16,59
16,59
16,59
16,59
16,59
16,59
15,27
15,27
15,27
15,27
15,27
15,27
29,8
29,8
29,8
29,8
29,10
29,8
39,39
39,39
39,39
39,39
39,39
39,39
42,53
42,61
42,39
42,39
42,39
42,39
47,53
47,53
47,53
47,53
47,53
47,53
60,16
60,16
60,16
60,16
60,16
60,16
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,69
69,56
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,79
77,76
73,79
73,79
73,79
73,79
73,79
73,79
59,47
59,47
59,47
59,47
