label,pred
26,23
26,23
26,23
26,23
26,23
26,23
25,7
25,7
25,7
25,7
25,23
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,211
23,211
23,23
23,211
23,211
23,211
31,23
31,23
31,23
31,23
31,23
31,23
35,35
35,35
35,23
35,25
35,23
35,35
43,35
43,35
43,35
43,35
43,35
43,35
46,35
46,35
46,35
46,35
46,35
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,50
58,50
58,50
58,50
58,50
58,50
63,47
63,47
63,47
63,47
63,47
63,47
67,105
67,105
67,105
67,105
67,105
67,105
72,69
72,69
72,69
72,69
72,69
72,69
78,81
78,81
78,81
78,81
78,81
78,81
80,81
80,79
80,81
80,81
80,81
80,81
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,94
94,94
94,94
94,94
94,94
94,94
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,201
102,109
102,109
102,109
102,109
109,201
109,201
109,113
109,201
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,114
115,114
115,114
115,114
115,114
115,114
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,30
38,30
38,30
38,30
38,10
44,30
44,30
44,30
44,30
44,30
44,30
50,52
50,52
50,52
50,52
50,52
50,52
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,57
57,52
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,217
91,84
91,84
95,217
95,217
95,217
95,217
95,217
95,217
100,99
100,99
100,99
100,99
100,99
100,99
103,96
103,96
103,96
103,96
103,96
103,96
105,96
105,105
105,105
105,96
105,96
105,96
110,105
110,105
110,105
110,105
110,105
110,105
116,180
116,180
116,180
116,180
116,180
116,180
119,127
119,127
119,127
119,127
119,127
119,127
14,47
14,47
14,47
14,47
14,47
14,47
13,267
13,267
13,267
13,267
13,267
13,267
12,45
12,45
12,45
12,45
12,45
12,45
11,45
11,7
11,45
11,7
11,7
11,45
10,10
10,10
10,10
10,10
10,7
10,7
9,10
9,10
9,10
9,10
9,10
9,10
8,10
8,10
8,10
8,10
8,10
8,10
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,18
4,18
4,18
4,18
4,18
4,18
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,19
2,2
2,2
1,19
1,18
1,18
1,18
1,19
1,18
21,22
21,22
21,41
21,41
21,22
21,41
20,22
20,22
20,22
20,22
20,22
20,22
19,38
19,38
19,38
19,38
19,38
19,38
18,169
18,169
18,169
18,169
18,169
18,169
17,103
17,103
17,103
17,169
17,169
17,169
30,35
30,35
30,35
30,35
30,35
30,35
34,12
34,12
34,12
34,35
34,12
34,12
40,12
40,12
40,12
40,12
40,12
40,12
49,245
49,47
49,245
49,47
49,245
49,47
56,47
56,47
56,47
56,47
56,47
56,47
55,47
55,56
55,56
55,56
55,47
55,56
16,87
16,87
16,87
16,87
16,87
16,87
15,10
15,10
15,10
15,10
15,10
15,10
29,6
29,6
29,6
29,6
29,10
29,6
39,37
39,37
39,37
39,37
39,37
39,37
42,48
42,85
42,37
42,37
42,37
42,37
47,48
47,48
47,48
47,48
47,48
47,48
60,48
60,48
60,48
60,48
60,48
60,48
64,70
64,70
64,70
64,70
64,70
64,70
69,70
69,70
69,70
69,69
69,70
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
59,47
59,47
62,47
62,47
62,47
62,47
62,47
62,47
66,79
66,47
66,47
66,47
66,79
66,79
92,103
92,103
92,103
92,103
92,103
92,103
96,93
96,103
96,93
96,103
96,103
96,103
101,93
101,93
101,93
101,93
101,93
101,93
108,112
108,108
108,112
108,108
108,112
108,108
114,112
114,112
114,112
114,112
114,112
114,112
99,93
99,93
99,93
99,93
99,93
99,93
107,105
107,105
107,105
107,105
107,105
107,105
106,105
106,111
106,105
106,111
106,111
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,10
28,10
28,10
28,10
28,10
28,10
32,28
32,28
32,28
32,28
32,28
32,28
37,61
37,61
37,61
37,28
37,28
37,28
48,39
48,39
48,39
48,39
48,39
48,39
54,39
54,47
54,39
54,47
54,39
54,39
27,7
27,7
27,7
27,7
27,7
27,7
36,62
36,62
36,62
36,62
36,62
36,62
41,62
41,62
41,62
41,62
41,62
41,62
45,41
45,41
45,41
45,41
45,41
45,41
53,50
53,50
53,50
53,50
53,50
53,50
61,50
61,48
61,48
61,50
61,48
61,48
65,48
65,48
65,48
65,48
65,48
65,48
71,79
71,79
71,79
71,79
71,79
71,79
75,79
75,79
75,79
75,79
75,79
75,79
79,78
79,78
79,78
79,78
79,78
79,78
82,73
82,73
82,73
82,73
82,73
82,73
84,79
84,79
84,79
84,73
84,79
84,79
86,79
86,79
86,79
86,79
86,79
86,79
90,89
90,87
90,93
90,93
90,87
90,87
93,93
93,93
93,93
93,93
93,93
93,93
98,93
98,93
98,93
98,93
98,93
98,93
104,100
104,100
104,100
104,100
104,100
104,100
112,149
112,149
112,149
112,100
112,149
112,149
121,93
121,266
121,93
121,93
121,93
120,115
120,120
120,120
120,97
120,120
123,123
123,8
123,123
123,123
123,126
128,123
128,134
128,134
128,123
128,123
133,131
133,9
133,131
133,138
133,9
138,159
138,159
138,159
138,149
138,158
142,149
142,149
142,149
142,150
142,146
150,165
150,245
150,165
150,167
150,167
158,165
158,159
158,182
158,167
158,182
159,158
159,182
159,182
159,156
159,159
167,182
167,159
167,190
167,190
167,182
174,182
174,182
174,182
174,192
174,182
182,182
182,187
182,182
182,187
182,187
187,182
187,182
187,182
187,187
187,190
192,190
192,190
192,182
192,190
192,182
195,187
195,187
195,205
195,205
195,192
205,212
205,205
205,200
205,51
205,205
212,225
212,213
212,157
212,51
212,200
219,219
219,200
219,200
219,213
219,219
225,221
225,225
225,40
225,265
225,221
233,233
233,240
233,240
233,252
233,233
126,125
126,126
126,125
126,125
126,120
131,126
131,123
131,134
131,131
131,131
134,9
134,131
134,123
134,137
134,134
137,125
137,137
137,131
137,79
137,131
130,135
130,287
130,132
130,135
130,97
132,124
132,124
132,124
132,291
132,291
135,129
135,135
135,129
135,289
135,124
156,150
156,137
156,137
156,146
156,137
165,168
165,165
165,156
165,156
165,156
168,167
168,127
168,168
168,49
168,167
146,142
146,142
146,142
146,142
146,149
149,150
149,142
149,142
149,150
149,149
153,248
153,248
153,146
153,150
153,146
200,200
200,182
200,192
200,192
200,200
206,158
206,200
206,233
206,158
206,192
213,200
213,200
213,200
213,200
213,200
221,123
221,280
221,219
221,126
221,206
226,225
226,195
226,213
226,226
226,226
232,225
232,245
232,244
232,233
232,225
238,252
238,244
238,252
238,252
238,244
125,120
125,120
125,120
125,192
125,125
127,97
127,111
127,193
127,97
127,97
173,186
173,124
173,124
173,124
173,167
178,165
178,178
178,57
178,178
178,178
180,190
180,186
180,190
180,190
180,190
140,145
140,141
140,151
140,140
140,232
143,140
143,135
143,145
143,135
143,145
145,194
145,141
145,151
145,140
145,141
151,141
151,29
151,29
151,278
151,147
151,147
151,188
151,39
151,298
151,151
151,155
157,151
157,163
157,157
157,157
157,147
157,147
157,154
157,151
157,151
157,29
157,154
164,266
164,151
164,163
164,164
164,151
189,194
189,231
189,198
189,208
189,227
194,67
194,196
194,162
194,162
194,227
199,185
199,199
199,199
199,199
199,199
202,196
202,199
202,222
202,196
202,122
208,217
208,196
208,196
208,183
208,65
217,227
217,227
217,195
217,211
217,211
223,216
223,248
223,236
223,248
223,236
228,229
228,243
228,243
228,223
228,248
229,248
229,229
229,242
229,228
229,81
122,122
122,234
122,129
122,129
122,209
124,124
124,204
124,139
124,129
124,129
129,119
129,119
129,119
129,119
129,139
136,136
136,136
136,136
136,136
136,129
139,136
139,139
139,145
139,151
139,139
141,141
141,141
141,151
141,136
141,141
148,157
148,151
148,151
148,152
148,151
154,154
154,154
154,154
154,154
154,152
160,164
160,151
160,163
160,191
160,147
170,151
170,154
170,189
170,170
170,151
177,177
177,177
177,217
177,163
177,274
183,189
183,185
183,189
183,199
183,199
188,185
188,191
188,217
188,194
188,191
193,173
193,199
193,208
193,217
193,208
198,148
198,227
198,148
198,208
198,196
210,218
210,223
210,227
210,15
210,220
215,237
215,237
215,237
215,237
215,237
216,251
216,237
216,227
216,227
216,211
144,145
144,135
144,141
144,162
144,154
147,151
147,155
147,147
147,152
147,152
152,147
152,210
152,147
152,157
152,147
163,154
163,148
163,151
163,154
163,154
169,95
169,164
169,160
169,151
169,176
176,164
176,160
176,160
176,209
176,217
185,185
185,173
185,185
185,166
185,166
191,208
191,185
191,194
191,196
191,208
196,196
196,199
196,196
196,217
196,217
211,255
211,168
211,166
211,78
211,265
155,151
155,141
155,151
155,155
155,155
162,175
162,171
162,161
162,161
162,175
166,161
166,172
166,172
166,161
166,175
172,184
172,181
172,175
172,161
172,184
181,186
181,184
181,184
181,186
181,180
161,171
161,171
161,161
161,161
161,171
171,161
171,161
171,161
171,161
171,161
175,175
175,157
175,171
175,161
175,161
179,161
179,175
179,172
179,161
179,172
184,187
184,184
184,184
184,184
184,184
186,184
186,190
186,181
186,184
186,27
190,190
190,184
190,180
190,190
190,195
243,243
243,295
243,243
243,243
243,295
244,243
244,243
244,243
244,243
244,243
245,243
245,243
245,243
245,243
245,243
252,242
252,252
252,252
252,252
252,241
256,262
256,252
256,256
256,256
256,262
259,262
259,262
259,259
259,271
259,259
271,273
271,283
271,259
271,286
271,286
280,283
280,118
280,281
280,246
280,293
283,280
283,264
283,272
283,286
283,118
292,289
292,295
292,295
292,295
292,282
294,295
294,248
294,267
294,248
294,267
295,118
295,118
295,283
295,118
295,118
293,253
293,253
293,295
293,118
293,286
289,286
289,286
289,286
289,286
289,286
286,264
286,286
286,264
286,264
286,248
275,264
275,253
275,286
275,264
275,268
264,281
264,264
264,257
264,268
264,275
260,253
260,275
260,264
260,280
260,265
241,241
241,229
241,220
241,250
241,241
240,239
240,240
240,239
240,240
240,240
239,240
239,240
239,240
239,240
239,240
237,14
237,250
237,15
237,142
237,142
236,266
236,250
236,215
236,215
236,266
251,251
251,251
251,123
251,123
251,123
251,251
250,237
250,250
250,237
250,250
250,239
249,239
249,239
249,265
249,239
249,239
248,237
248,248
248,258
248,248
248,239
257,240
257,289
257,275
257,275
257,253
265,264
265,264
265,264
265,286
265,264
262,262
262,256
262,262
262,277
262,262
277,277
277,256
277,262
277,256
277,256
282,282
282,259
282,282
282,271
282,280
281,281
281,280
281,243
281,286
281,280
270,235
270,70
270,257
270,257
270,270
266,281
266,281
266,275
266,281
266,265
253,185
253,272
253,229
253,229
253,185
242,191
242,103
242,87
242,202
242,87
247,284
247,224
247,284
247,224
247,284
255,224
255,284
255,224
255,224
255,284
263,224
263,230
263,224
263,224
263,224
268,230
268,292
268,230
268,224
268,284
272,267
272,284
272,224
272,284
272,284
267,224
267,224
267,224
267,224
267,284
261,224
261,224
261,224
261,224
261,224
197,209
197,209
197,204
197,287
197,204
203,247
203,251
203,248
203,209
203,209
207,205
207,209
207,209
207,209
207,209
214,243
214,220
214,220
214,211
214,220
201,209
201,280
201,209
201,280
201,245
204,209
204,209
204,209
204,209
204,209
209,209
209,165
209,209
209,209
209,209
218,237
218,250
218,223
218,237
218,237
220,218
220,216
220,218
220,218
220,220
222,220
222,25
222,220
222,208
222,218
227,295
227,296
227,237
227,295
227,251
234,228
234,228
234,228
234,290
234,274
231,162
231,228
231,1
231,290
231,290
224,201
224,230
224,170
224,1
224,204
230,290
230,290
230,247
230,290
230,290
235,290
235,290
235,290
235,290
235,290
246,290
246,290
246,290
246,290
246,290
254,290
254,290
254,290
254,290
254,290
258,290
258,290
258,290
258,290
258,290
269,246
269,246
269,290
269,246
269,246
273,246
273,246
273,46
273,246
273,246
278,246
278,46
278,134
278,246
278,246
276,290
276,290
276,224
276,224
276,134
274,290
274,290
274,284
274,290
274,290
279,224
279,294
279,224
279,294
279,224
284,298
284,91
284,284
284,284
284,284
288,284
288,284
288,284
288,284
288,284
291,284
291,284
291,284
291,284
291,284
296,284
296,298
296,298
296,296
296,298
298,296
298,296
298,298
298,298
298,298
297,298
297,298
297,298
297,298
297,298
290,267
290,267
290,267
290,267
290,267
287,267
287,261
287,261
287,261
287,261
285,261
285,261
285,261
285,261
285,267
