label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,179
25,179
25,179
25,179
25,13
25,179
24,179
24,179
24,179
24,179
24,179
24,179
23,25
23,25
23,24
23,25
23,25
23,25
31,24
31,24
31,24
31,24
31,24
31,24
35,34
35,34
35,24
35,13
35,24
35,34
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,20
46,20
46,43
46,43
46,20
51,20
51,20
51,20
51,20
51,20
51,20
58,67
58,67
58,67
58,67
58,67
58,67
63,82
63,82
63,82
63,82
63,82
63,82
67,69
67,69
67,69
67,69
67,69
67,69
72,60
72,60
72,60
72,60
72,60
72,60
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,88
85,79
85,88
85,79
85,79
85,88
87,88
87,88
87,88
87,88
87,88
87,88
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,108
97,108
97,108
97,108
97,108
97,108
102,108
102,246
102,108
102,108
102,108
102,108
109,246
109,246
109,109
109,246
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,110
115,110
115,110
115,110
115,110
115,110
117,110
117,110
117,110
117,110
117,110
117,110
118,174
118,110
118,174
118,174
118,174
118,174
22,9
22,9
22,9
22,9
22,9
22,9
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,5
38,5
38,5
38,5
38,10
44,5
44,5
44,5
44,5
44,5
44,5
50,44
50,44
50,52
50,44
50,52
50,44
52,52
52,52
52,52
52,52
52,52
52,52
57,52
57,52
57,52
57,52
57,57
57,52
68,75
68,75
68,75
68,75
68,75
68,75
70,75
70,75
70,71
70,71
70,71
70,75
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,83
83,83
83,83
83,83
83,77
83,83
88,83
88,83
88,83
88,83
88,83
88,83
91,82
91,82
91,82
91,227
91,82
91,82
95,227
95,227
95,227
95,227
95,227
95,227
100,99
100,99
100,99
100,99
100,99
100,99
103,84
103,84
103,84
103,84
103,84
103,84
105,84
105,105
105,105
105,84
105,84
105,84
110,105
110,105
110,105
110,105
110,105
110,105
116,283
116,283
116,283
116,283
116,283
116,283
119,114
119,114
119,114
119,114
119,114
119,114
14,243
14,243
14,243
14,243
14,243
14,243
13,114
13,114
13,114
13,114
13,114
13,114
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,25
11,31
11,25
11,25
11,31
10,90
10,90
10,90
10,90
10,25
10,25
9,90
9,90
9,90
9,90
9,90
9,90
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,21
4,21
4,21
4,21
4,21
4,21
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,17
2,1
2,1
1,17
1,18
1,18
1,18
1,17
1,18
21,19
21,19
21,52
21,52
21,19
21,52
20,19
20,19
20,19
20,19
20,19
20,19
19,19
19,19
19,19
19,19
19,19
19,19
18,70
18,70
18,70
18,70
18,70
18,70
17,59
17,59
17,59
17,70
17,70
17,70
30,27
30,27
30,27
30,27
30,27
30,27
34,42
34,42
34,42
34,27
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,66
49,47
49,66
49,47
49,66
49,47
56,47
56,47
56,47
56,47
56,47
56,47
55,47
55,56
55,56
55,56
55,47
55,56
16,44
16,44
16,44
16,44
16,44
16,44
15,66
15,66
15,66
15,66
15,66
15,66
29,6
29,6
29,6
29,6
29,66
29,6
39,37
39,37
39,37
39,37
39,37
39,37
42,48
42,37
42,37
42,37
42,37
42,37
47,48
47,48
47,48
47,48
47,48
47,48
60,59
60,59
60,59
60,59
60,59
60,59
64,4
64,4
64,4
64,4
64,4
64,4
69,4
69,4
69,4
69,292
69,4
69,292
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,71
77,76
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
