label,pred
26,24
26,24
26,24
26,24
26,24
26,24
25,7
25,7
25,7
25,7
25,13
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,24
23,24
23,25
23,24
23,24
23,24
31,25
31,25
31,25
31,25
31,25
31,25
35,31
35,31
35,25
35,31
35,25
35,31
43,31
43,31
43,31
43,31
43,31
43,31
46,31
46,258
46,258
46,31
46,31
46,258
51,258
51,258
51,258
51,258
51,258
51,258
58,50
58,50
58,50
58,50
58,50
58,50
63,79
63,79
63,79
63,79
63,79
63,79
67,84
67,84
67,84
67,84
67,84
67,84
72,79
72,79
72,79
72,79
72,79
72,79
78,117
78,117
78,117
78,117
78,117
78,117
80,117
80,79
80,117
80,117
80,117
80,117
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,282
89,282
89,282
89,282
89,282
89,282
94,99
94,99
94,99
94,99
94,99
94,99
97,103
97,103
97,103
97,103
97,103
97,103
102,103
102,103
102,103
102,103
102,103
102,103
109,103
109,103
109,113
109,103
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,112
115,112
115,112
115,112
115,112
115,112
117,159
117,159
117,159
117,159
117,159
117,159
118,140
118,159
118,140
118,140
118,140
118,140
22,10
22,10
22,10
22,10
22,10
22,10
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,20
38,20
38,20
38,20
38,10
44,20
44,20
44,20
44,20
44,20
44,20
50,41
50,41
50,44
50,41
50,44
50,41
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,50
57,44
68,63
68,63
68,63
68,63
68,63
68,63
70,63
70,63
70,71
70,71
70,71
70,63
74,71
74,71
74,71
74,71
74,71
74,71
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,91
91,91
91,91
91,95
91,91
91,91
95,95
95,95
95,95
95,95
95,95
95,95
100,99
100,99
100,99
100,99
100,99
100,99
103,133
103,133
103,133
103,133
103,133
103,133
105,133
105,103
105,103
105,133
105,133
105,133
110,103
110,103
110,103
110,103
110,103
110,103
116,147
116,147
116,147
116,147
116,147
116,147
119,114
119,114
119,114
119,114
119,114
119,114
14,25
14,25
14,25
14,25
14,25
14,25
13,73
13,73
13,73
13,73
13,73
13,73
12,6
12,6
12,6
12,6
12,6
12,6
11,6
11,27
11,6
11,27
11,27
11,6
10,7
10,7
10,7
10,7
10,27
10,27
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,10
6,10
6,9
6,10
6,10
6,10
5,10
5,10
5,10
5,10
5,10
5,10
4,4
4,4
4,4
4,4
4,4
4,4
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,18
2,18
2,18
1,18
1,18
1,18
1,18
1,18
1,18
21,7
21,7
21,6
21,6
21,7
21,6
20,7
20,7
20,7
20,7
20,7
20,7
19,4
19,4
19,4
19,4
19,4
19,4
18,4
18,4
18,4
18,4
18,4
18,4
17,230
17,230
17,230
17,4
17,4
17,4
30,27
30,27
30,27
30,27
30,27
30,27
34,35
34,35
34,35
34,27
34,35
