label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,16
25,16
25,16
25,16
25,24
25,16
24,16
24,16
24,16
24,16
24,16
24,16
23,24
23,24
23,23
23,24
23,24
23,24
31,23
31,23
31,23
31,23
31,23
31,23
35,31
35,31
35,23
35,31
35,23
35,31
43,31
43,31
43,31
43,31
43,31
43,31
46,31
46,34
46,34
46,31
46,31
46,34
51,34
51,34
51,34
51,34
51,34
51,34
58,37
58,37
58,37
58,37
58,37
58,37
63,267
63,267
63,267
63,267
63,267
63,267
67,60
67,60
67,60
67,60
67,60
67,60
72,84
72,84
72,84
72,84
72,84
72,84
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,84
89,84
89,84
89,84
89,84
89,84
94,99
94,99
94,99
94,99
94,99
94,99
97,100
97,100
97,100
97,100
97,100
97,100
102,100
102,104
102,100
102,100
102,100
102,100
109,104
109,104
109,138
109,104
109,138
109,138
113,138
113,138
113,138
113,138
113,138
113,138
115,110
115,110
115,110
115,110
115,110
115,110
117,138
117,138
117,138
117,138
117,138
117,138
118,117
118,138
118,117
118,117
118,117
118,117
22,8
22,8
22,8
22,8
22,8
22,8
33,15
33,15
33,15
33,15
33,15
33,15
38,15
38,38
38,38
38,38
38,38
38,15
44,38
44,38
44,38
44,38
44,38
44,38
50,44
50,44
50,44
50,44
50,44
50,44
52,44
52,44
52,44
52,44
52,44
52,44
57,44
57,44
57,44
57,44
57,37
57,44
68,39
68,39
68,39
68,39
68,39
68,39
70,39
70,39
70,63
70,63
70,63
70,39
74,63
74,63
74,63
74,63
74,63
74,63
81,77
81,77
81,77
81,77
81,77
81,77
83,84
83,84
83,84
83,84
83,77
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,173
91,84
91,84
95,173
95,173
95,173
95,173
95,173
95,173
100,99
100,99
100,99
100,99
100,99
100,99
103,99
103,99
103,99
103,99
103,99
103,99
105,99
105,105
105,105
105,99
105,99
105,99
110,105
110,105
110,105
110,105
110,105
110,105
116,122
116,122
116,122
116,122
116,122
116,122
119,151
119,151
119,151
119,151
119,151
119,151
14,25
14,25
14,25
14,25
14,25
14,25
13,2
13,2
13,2
13,2
13,2
13,2
12,31
12,31
12,31
12,31
12,31
12,31
11,31
11,23
11,31
11,23
11,23
11,31
10,7
10,7
10,7
10,7
10,23
10,23
9,7
9,7
9,7
9,7
9,7
9,7
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,4
4,4
4,4
4,4
4,4
4,4
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,18
2,18
2,18
1,18
1,18
1,18
1,18
1,18
1,18
21,6
21,6
21,22
21,22
21,6
21,22
20,6
20,6
20,6
20,6
20,6
20,6
19,157
19,157
19,157
19,157
19,157
19,157
18,5
18,5
18,5
18,5
18,5
18,5
17,6
17,6
17,6
17,5
17,5
17,5
30,31
30,31
30,31
30,31
30,31
30,31
34,31
34,31
34,31
34,31
34,31
34,31
40,31
40,31
40,31
40,31
40,31
40,31
49,34
49,47
49,34
49,47
49,34
49,47
56,47
56,47
56,47
56,47
56,47
56,47
55,47
55,79
55,79
55,79
55,47
55,79
16,47
16,47
16,47
16,47
16,47
16,47
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,9
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,31
42,31
42,37
42,37
42,37
42,37
47,31
47,31
47,31
47,31
47,31
47,31
60,47
60,47
60,47
60,47
60,47
60,47
64,63
64,63
64,63
64,63
64,63
64,63
69,63
69,63
69,63
69,69
69,63
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,77
77,76
73,77
73,77
73,77
73,77
73,77
73,77
59,47
59,47
59,47
59,47
