label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,24
25,24
25,24
25,24
25,13
25,24
24,24
24,24
24,24
24,24
24,24
24,24
23,12
23,12
23,40
23,12
23,12
23,12
31,40
31,40
31,40
31,40
31,40
31,40
35,35
35,35
35,40
35,40
35,40
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,35
46,35
46,43
46,43
46,35
51,35
51,35
51,35
51,35
51,35
51,35
58,67
58,67
58,67
58,67
58,67
58,67
63,72
63,72
63,72
63,72
63,72
63,72
67,60
67,60
67,60
67,60
67,60
67,60
72,60
72,60
72,60
72,60
72,60
72,60
78,72
78,72
78,72
78,72
78,72
78,72
80,72
80,79
80,72
80,72
80,72
80,72
85,84
85,79
85,84
85,79
85,79
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,86
89,86
89,86
89,86
89,86
89,86
94,99
94,99
94,99
94,99
94,99
94,99
97,109
97,109
97,109
97,109
97,109
97,109
102,109
102,112
102,109
102,109
102,109
102,109
109,112
109,112
109,109
109,112
109,109
109,109
113,109
113,109
113,109
113,109
113,109
113,109
115,117
115,117
115,117
115,117
115,117
115,117
117,109
117,109
117,109
117,109
117,109
117,109
118,117
118,109
118,117
118,117
118,117
118,117
22,9
22,9
22,9
22,9
22,9
22,9
33,10
33,10
33,10
33,10
33,10
33,10
38,10
38,103
38,103
38,103
38,103
38,10
44,103
44,103
44,103
44,103
44,103
44,103
50,273
50,273
50,50
50,273
50,50
50,273
52,50
52,50
52,50
52,50
52,50
52,50
57,50
57,50
57,50
57,50
57,57
57,50
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,84
81,84
81,84
81,84
81,84
81,84
83,84
83,84
83,84
83,84
83,84
83,84
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,60
91,84
91,84
95,60
95,60
95,60
95,60
95,60
95,60
100,99
100,99
100,99
100,99
100,99
100,99
103,49
103,49
103,49
103,49
103,49
103,49
105,49
105,103
105,103
105,49
105,49
105,49
110,103
110,103
110,103
110,103
110,103
110,103
116,97
116,97
116,97
116,97
116,97
116,97
119,114
119,114
119,114
119,114
119,114
119,114
14,25
14,25
14,25
14,25
14,25
14,25
13,24
13,24
13,24
13,24
13,24
13,24
12,27
12,27
12,27
12,27
12,27
12,27
11,27
11,31
11,27
11,31
11,31
11,27
10,10
10,10
10,10
10,10
10,31
10,31
9,10
9,10
9,10
9,10
9,10
9,10
8,8
8,8
8,8
8,8
8,8
8,8
7,9
7,9
7,9
7,9
7,9
7,9
6,6
6,6
6,9
6,6
6,6
6,6
5,6
5,6
5,6
5,6
5,6
5,6
4,20
4,20
4,20
4,20
4,20
4,20
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,19
2,18
2,18
1,19
1,18
1,18
1,18
1,19
1,18
21,22
21,22
21,44
21,44
21,22
21,44
20,22
20,22
20,22
20,22
20,22
20,22
19,224
19,224
19,224
19,224
19,224
19,224
18,4
18,4
18,4
18,4
18,4
18,4
17,204
17,204
17,204
17,4
17,4
17,4
30,35
30,35
30,35
30,35
30,35
30,35
34,30
34,30
34,30
34,35
34,30
34,30
40,30
40,30
40,30
40,30
40,30
40,30
49,34
49,42
49,34
49,42
49,34
49,42
56,42
56,42
56,42
56,42
56,42
56,42
55,42
55,55
55,55
55,55
55,42
55,55
16,200
16,200
16,200
16,200
16,200
16,200
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,10
29,10
29,10
29,10
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,171
42,37
42,37
42,37
42,37
42,37
47,171
47,171
47,171
47,171
47,171
47,171
60,59
60,59
60,59
60,59
60,59
60,59
64,56
64,56
64,56
64,56
64,56
64,56
69,56
69,56
69,56
69,60
69,56
69,60
76,63
76,63
76,63
76,63
76,63
76,63
77,63
77,63
77,63
77,63
77,79
77,63
73,79
73,79
73,79
73,79
73,79
73,79
59,68
59,68
59,68
59,68
