label,pred
1,268
1,268
1,268
1,268
1,267
1,267
2,242
2,267
2,242
2,242
2,242
2,267
3,242
3,242
3,242
3,242
3,242
3,242
4,241
4,241
4,241
4,241
4,241
4,241
5,6
5,6
5,6
5,6
5,6
5,6
6,202
6,202
6,202
6,202
6,202
6,202
7,9
7,9
7,9
7,9
7,9
7,9
8,9
8,9
8,9
8,9
8,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
10,242
10,242
10,242
10,242
10,242
10,242
11,242
11,14
11,14
11,242
11,242
11,14
12,14
12,14
12,14
12,14
12,14
12,14
13,14
13,14
13,14
13,14
13,14
13,14
14,268
14,268
14,268
14,268
14,268
14,268
15,3
15,3
15,3
15,3
15,3
15,3
16,245
16,245
16,245
16,245
16,245
16,245
17,245
17,286
17,245
17,245
17,286
17,286
18,29
18,29
18,29
18,29
18,29
18,29
19,245
19,245
19,245
19,245
19,245
19,245
20,128
20,128
20,128
20,128
20,128
20,128
21,128
21,128
21,128
21,128
21,245
21,245
22,245
22,245
22,245
22,245
22,245
22,245
23,29
23,29
23,29
23,29
23,29
23,29
24,245
24,245
24,245
24,245
24,245
24,245
25,83
25,83
25,83
25,83
25,83
25,83
26,29
26,29
26,29
26,29
26,29
26,29
27,245
27,245
27,245
27,245
27,245
27,245
28,29
28,234
28,29
28,29
28,29
28,234
29,234
29,234
29,234
29,234
29,234
29,234
30,245
30,245
30,245
30,245
30,245
30,245
31,29
31,29
31,29
31,29
31,29
31,29
32,245
32,245
32,245
32,245
32,245
32,245
33,29
33,29
33,29
33,29
33,29
33,29
34,29
34,29
34,29
34,29
34,29
34,29
35,29
35,29
35,29
35,29
35,29
35,29
36,29
36,29
36,29
36,29
36,29
36,29
37,29
37,29
37,29
37,29
37,29
37,29
38,29
38,29
38,29
38,29
38,29
38,29
39,29
39,29
39,29
39,29
39,29
39,29
40,86
40,86
40,29
40,86
40,86
40,86
41,55
41,55
41,55
41,55
41,55
41,55
42,29
42,29
42,29
42,29
42,29
42,29
43,76
43,76
43,39
43,76
43,86
43,76
44,86
44,86
44,86
44,86
44,86
44,86
45,29
45,29
45,29
45,29
45,29
45,29
46,3
46,3
46,241
46,3
46,241
46,3
47,152
47,3
47,152
47,152
47,3
47,241
48,76
48,76
48,39
48,76
48,76
48,76
49,29
49,29
49,29
49,29
49,29
49,29
50,54
50,29
50,29
50,29
50,29
50,54
51,76
51,76
51,76
51,76
51,76
51,76
52,29
52,29
52,29
52,234
52,29
52,29
53,76
53,73
53,39
53,39
53,76
53,76
54,29
54,235
54,235
54,234
54,234
55,84
55,84
55,84
55,242
55,84
55,84
56,29
56,29
56,29
56,29
56,29
56,29
57,76
57,76
57,76
57,76
57,76
57,76
58,29
58,234
58,29
58,29
58,29
58,84
59,76
59,73
59,88
59,76
59,88
60,76
60,73
60,39
60,76
60,76
60,88
61,78
61,234
61,86
61,74
61,234
61,84
62,84
62,84
62,84
62,84
62,84
62,84
63,76
63,76
63,76
63,76
63,76
63,76
64,76
64,76
64,76
64,76
64,76
64,76
65,84
65,84
65,84
65,84
65,84
65,84
66,74
66,74
66,74
66,74
66,74
67,228
67,84
67,84
67,84
67,84
67,84
68,80
68,76
68,76
68,76
68,87
68,76
69,84
69,74
69,74
69,74
69,74
69,74
70,83
70,83
70,83
70,83
70,83
70,83
71,84
71,84
71,74
71,84
71,84
71,84
72,84
72,228
72,84
72,228
72,74
72,74
73,76
73,76
73,76
73,76
73,76
73,76
74,84
74,84
74,84
74,84
74,84
74,84
75,78
75,84
75,84
75,84
75,84
75,78
76,76
76,76
76,76
76,76
76,80
76,76
77,80
77,116
77,29
77,85
77,29
77,29
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
78,84
79,84
79,84
79,9
79,84
79,84
79,9
80,85
80,116
80,115
80,116
80,116
80,116
81,79
81,79
81,74
81,74
81,74
81,78
82,241
82,55
82,241
82,241
82,241
82,55
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,91
84,84
84,84
84,91
84,84
85,101
85,80
85,29
85,29
85,115
85,80
86,84
86,84
86,79
86,79
86,84
86,79
86,79
86,84
86,78
86,79
86,84
87,85
87,120
87,120
87,96
87,85
87,120
88,29
88,29
88,29
88,29
88,29
88,29
89,79
89,79
89,74
89,79
89,74
89,78
90,84
90,84
90,84
90,84
90,105
90,84
91,91
91,91
91,91
91,91
91,91
91,91
92,79
92,79
92,79
92,79
92,79
92,79
93,79
93,79
93,79
93,79
93,79
93,79
94,109
94,101
94,101
94,115
94,115
94,80
95,95
95,95
95,105
95,105
95,95
95,102
96,120
96,120
96,96
96,120
96,96
96,120
97,109
97,109
97,109
97,29
97,109
97,109
98,241
98,241
98,241
98,241
98,241
98,241
99,79
99,79
99,79
99,224
99,79
99,79
100,74
100,79
100,74
100,79
100,79
100,79
101,91
101,91
101,91
101,91
101,101
101,91
102,95
102,105
102,102
102,95
102,105
102,105
103,115
103,109
103,109
103,109
103,109
103,109
104,29
104,116
104,120
104,120
104,120
104,120
105,91
105,91
105,105
105,105
105,91
105,105
106,224
106,224
106,224
106,224
106,224
106,224
107,79
107,74
107,224
107,224
107,224
107,79
108,115
108,116
108,116
108,109
108,116
108,109
109,105
109,105
109,105
109,105
109,105
109,105
110,109
110,109
110,109
110,109
110,109
110,109
111,102
111,109
111,109
111,109
111,102
111,102
112,120
112,120
112,120
112,120
112,120
112,120
113,224
113,211
113,211
113,224
113,224
113,224
114,84
114,84
114,84
114,84
114,84
114,84
115,102
115,102
115,105
115,102
115,102
115,105
116,102
116,102
116,102
116,102
116,102
116,111
117,6
117,209
117,6
117,209
117,107
117,209
118,126
118,126
118,120
118,126
118,120
118,126
119,6
119,209
119,209
119,6
119,121
119,209
120,111
120,111
120,102
120,102
120,102
120,111
121,6
121,107
121,6
121,107
121,107
121,209
122,6
122,6
122,6
122,209
122,6
122,209
123,126
123,126
123,126
123,126
123,126
123,126
124,6
124,6
124,6
124,6
124,6
124,6
125,6
125,121
125,121
125,121
125,266
125,121
126,126
126,126
126,126
126,126
126,126
126,126
127,119
127,119
127,6
127,119
127,119
127,119
128,224
128,128
128,128
128,128
128,202
128,128
129,6
129,140
129,6
129,6
129,124
129,6
130,6
130,6
130,121
130,119
130,121
130,121
131,126
131,102
131,126
131,29
131,126
131,126
132,128
132,128
132,132
132,132
132,128
132,128
133,6
133,119
133,209
133,6
133,6
133,6
134,132
134,132
134,135
134,20
134,20
134,135
135,132
135,132
135,132
135,128
135,132
135,132
136,137
136,137
136,137
136,137
136,137
136,137
137,137
137,137
137,137
137,137
137,137
137,102
138,135
138,135
138,135
138,140
138,135
138,135
139,119
139,119
139,119
139,119
139,6
139,134
140,135
140,135
140,135
140,132
140,135
140,132
141,209
141,117
141,209
141,209
141,209
141,209
142,140
142,124
142,138
142,124
142,138
142,124
143,137
143,137
143,137
143,137
143,137
143,137
144,137
144,29
144,29
144,137
144,137
144,137
145,140
145,138
145,140
145,138
145,138
145,140
146,124
146,209
146,140
146,209
146,209
146,124
147,135
147,140
147,140
147,209
147,140
147,140
148,140
148,129
148,140
148,140
148,140
148,140
149,135
149,140
149,209
149,140
149,140
149,140
150,29
150,137
150,137
150,137
150,137
150,137
151,140
151,209
151,209
151,140
151,124
151,124
152,83
152,83
152,83
152,83
152,83
152,83
153,241
153,241
153,241
153,241
153,241
153,241
154,241
154,241
154,241
154,241
154,241
154,241
155,137
155,137
155,137
155,164
155,137
155,137
156,138
156,138
156,138
156,138
156,138
156,140
157,138
157,138
157,138
157,138
157,138
157,138
158,245
158,245
158,245
158,245
158,245
158,245
159,164
159,164
159,164
159,164
159,164
159,164
160,155
160,155
160,245
160,155
160,155
160,164
161,138
161,138
161,138
161,138
161,145
161,138
162,146
162,146
162,145
162,138
162,145
162,145
163,138
163,138
163,146
163,138
163,138
163,138
164,234
164,245
164,234
164,234
164,234
164,234
165,245
165,245
165,234
165,234
165,245
165,245
166,164
166,144
166,164
166,20
166,164
166,164
167,20
167,20
167,20
167,20
167,164
167,20
168,245
168,245
168,245
168,245
168,245
168,245
169,234
169,235
169,234
169,234
169,234
169,234
170,145
170,145
170,145
170,145
170,151
170,151
171,145
171,145
171,145
171,145
171,145
171,183
172,178
172,20
172,20
172,178
172,20
172,20
173,177
173,177
173,177
173,177
173,177
173,177
174,177
174,177
174,177
174,177
174,177
174,177
175,178
175,178
175,177
175,169
175,169
175,177
176,147
176,138
176,169
176,20
176,190
176,138
177,20
177,20
177,20
177,20
177,20
177,20
178,20
178,20
178,20
178,20
178,178
178,20
179,78
179,78
179,78
179,78
179,78
179,78
180,178
180,20
180,178
180,169
180,20
180,20
181,235
181,228
181,235
181,235
181,235
181,235
182,245
182,245
182,245
182,245
182,245
182,202
183,145
183,145
183,192
183,145
183,145
183,145
184,145
184,145
184,145
184,145
184,145
184,145
185,145
185,146
185,145
185,145
185,145
185,145
186,177
186,177
186,177
186,177
186,177
186,177
187,197
187,169
187,178
187,169
187,178
187,169
188,182
188,182
188,182
188,182
188,182
188,182
189,228
189,228
189,228
189,228
189,228
189,228
190,245
190,245
190,245
190,245
190,245
190,245
191,197
191,197
191,197
191,197
191,197
191,197
192,223
192,223
192,223
192,223
192,223
192,223
193,235
193,245
193,245
193,245
193,245
193,245
194,164
194,164
194,164
194,137
194,164
194,197
195,196
195,223
195,233
195,128
195,196
195,196
196,245
196,245
196,245
196,234
196,234
196,234
197,137
197,164
197,164
197,137
197,164
197,197
198,245
198,245
198,234
198,245
198,245
198,245
199,223
199,223
199,223
199,223
199,223
199,223
200,223
200,223
200,223
200,223
200,223
200,223
201,223
201,217
201,223
201,223
201,217
201,223
202,245
202,245
202,245
202,245
202,245
202,245
203,234
203,245
203,234
203,245
203,245
203,234
204,245
204,245
204,245
204,245
204,245
204,245
205,223
205,218
205,215
205,223
205,215
205,223
206,137
206,137
206,196
206,217
206,217
206,128
207,245
207,245
207,245
207,202
207,245
207,202
208,245
208,245
208,245
208,245
208,245
208,245
209,245
209,219
