label,pred
1,12
1,12
1,12
1,12
1,267
1,267
2,241
2,267
2,241
2,241
2,241
2,267
3,241
3,241
3,241
3,241
3,241
3,241
4,266
4,266
4,266
4,266
4,266
4,266
5,266
5,266
5,266
5,266
5,266
5,266
6,238
6,238
6,238
6,238
6,238
6,238
7,239
7,239
7,238
7,239
7,239
7,239
8,239
8,239
8,239
8,239
8,239
8,239
9,9
9,9
9,9
9,9
9,9
9,9
10,11
10,11
10,11
10,11
10,11
10,11
11,11
11,12
11,12
11,11
11,11
11,12
12,12
12,12
12,12
12,12
12,12
12,12
13,12
13,12
13,12
13,12
13,12
13,12
14,12
14,12
14,12
14,12
14,12
14,12
15,55
15,55
15,55
15,55
15,55
15,55
16,238
16,238
16,238
16,238
16,238
16,238
17,193
17,219
17,193
17,193
17,219
17,219
18,225
18,225
18,225
18,225
18,225
18,225
19,286
19,286
19,286
19,286
19,286
19,286
20,193
20,193
20,193
20,193
20,193
20,193
21,9
21,9
21,9
21,9
21,238
21,238
22,193
22,193
22,193
22,193
22,193
22,193
23,225
23,225
23,225
23,24
23,24
23,225
24,20
24,20
24,20
24,20
24,20
24,20
25,11
25,11
25,11
25,11
25,11
25,11
26,225
26,225
26,225
26,225
26,225
26,225
27,20
27,20
27,20
27,20
27,20
27,20
28,245
28,245
28,245
28,245
28,245
28,245
29,245
29,245
29,245
29,245
29,245
29,245
30,245
30,245
30,245
30,245
30,245
30,245
31,24
31,24
31,24
31,24
31,24
31,24
32,245
32,245
32,245
32,245
32,245
32,245
33,245
33,245
33,245
33,245
33,245
33,245
34,245
34,245
34,245
34,245
34,245
34,245
35,24
35,24
35,24
35,24
35,24
35,24
36,219
36,219
36,219
36,219
36,219
36,219
37,245
37,245
37,245
37,245
37,245
37,245
38,24
38,24
38,24
38,24
38,24
38,24
39,80
39,80
39,80
39,80
39,80
39,80
40,80
40,80
40,80
40,80
40,80
40,80
41,243
41,243
41,243
41,243
41,243
41,243
42,24
42,24
42,24
42,24
42,24
42,24
43,281
43,281
43,281
43,281
43,80
43,281
44,219
44,225
44,219
44,219
44,219
44,281
45,224
45,224
45,224
45,224
45,224
45,224
46,55
46,55
46,241
46,55
46,241
46,55
47,47
47,55
47,47
47,47
47,55
47,55
48,281
48,73
48,64
48,64
48,73
48,73
49,224
49,224
49,224
49,224
49,224
49,224
50,281
50,281
50,281
50,225
50,36
50,281
51,281
51,281
51,281
51,64
51,281
51,281
52,24
52,24
52,245
52,245
52,24
52,24
53,64
53,64
53,64
53,64
53,64
53,64
54,224
54,224
54,224
54,224
54,224
55,241
55,241
55,241
55,267
55,241
55,241
56,24
56,24
56,24
56,24
56,24
56,24
57,64
57,281
57,281
57,281
57,281
57,281
58,224
58,224
58,62
58,224
58,224
58,211
59,64
59,73
59,64
59,64
59,64
60,39
60,281
60,64
60,281
60,73
60,39
61,211
61,224
61,211
61,224
61,224
61,224
62,211
62,211
62,224
62,224
62,224
62,224
63,76
63,73
63,281
63,64
63,73
63,73
64,76
64,76
64,76
64,76
64,76
64,76
65,214
65,211
65,224
65,211
65,211
65,211
66,211
66,211
66,211
66,211
66,211
67,211
67,84
67,214
67,84
67,84
67,84
68,76
68,76
68,76
68,76
68,76
68,76
69,211
69,207
69,211
69,211
69,207
69,224
70,11
70,11
70,114
70,11
70,114
70,11
71,84
71,84
71,84
71,84
71,84
71,84
72,211
72,214
72,214
72,224
72,224
72,214
73,76
73,76
73,76
73,76
73,76
73,76
74,84
74,84
74,214
74,214
74,84
74,84
75,84
75,84
75,84
75,84
75,84
75,84
76,76
76,76
76,76
76,76
76,76
76,76
77,80
77,96
77,96
77,96
77,96
77,96
78,84
78,84
78,214
78,84
78,214
78,84
78,84
78,214
78,84
78,84
78,84
79,84
79,84
79,101
79,101
79,84
79,84
80,80
80,80
80,80
80,80
80,80
80,80
81,84
81,84
81,84
81,84
81,84
81,84
82,241
82,243
82,241
82,241
82,241
82,243
83,70
83,70
83,70
83,70
83,70
83,70
84,84
84,101
84,101
84,214
84,101
84,214
85,238
85,238
85,80
85,80
85,80
85,238
86,84
86,84
86,84
86,84
86,84
86,84
86,84
86,214
86,84
86,84
86,214
87,96
87,96
87,96
87,96
87,80
87,96
88,238
88,238
88,238
88,80
88,239
88,239
89,84
89,84
89,84
89,84
89,84
89,84
90,84
90,214
90,101
90,101
90,214
90,214
91,95
91,95
91,95
91,95
91,95
91,101
92,84
92,84
92,84
92,84
92,84
92,84
93,84
93,84
93,84
93,84
93,84
93,84
94,97
94,238
94,202
94,238
94,97
94,202
95,95
95,105
95,95
95,95
95,95
95,95
96,239
96,112
96,96
96,96
96,96
96,131
97,102
97,102
97,102
97,102
97,97
97,217
98,241
98,241
98,241
98,241
98,241
98,241
99,84
99,84
99,84
99,209
99,84
99,84
100,209
100,84
100,209
100,84
100,84
100,84
101,214
101,95
101,95
101,95
101,214
101,95
102,95
102,105
102,95
102,95
102,95
102,105
103,115
103,108
103,110
103,110
103,108
103,97
104,131
104,131
104,112
104,112
104,112
104,131
105,95
105,101
105,95
105,105
105,95
105,105
106,209
106,209
106,214
106,84
106,209
106,209
107,209
107,84
107,209
107,84
107,84
107,84
108,108
108,102
108,102
108,108
108,102
108,108
109,105
109,105
109,95
109,105
109,95
109,105
110,111
110,102
110,111
110,102
110,102
110,102
111,102
111,102
111,102
111,109
111,102
111,102
112,123
112,123
112,123
112,131
112,131
112,131
113,209
113,71
113,71
113,209
113,84
113,209
114,241
114,241
114,241
114,241
114,241
114,241
115,102
115,102
115,105
115,102
115,109
115,105
116,102
116,102
116,102
116,102
116,102
116,111
117,134
117,134
117,134
117,134
117,71
117,134
118,131
118,131
118,131
118,131
118,123
118,131
119,117
119,117
119,117
119,117
119,117
119,117
120,102
120,102
120,102
120,102
120,102
120,102
121,117
121,107
121,134
121,107
121,117
121,117
122,117
122,117
122,134
122,134
122,117
122,117
123,131
123,131
123,123
123,131
123,131
123,131
124,134
124,134
124,134
124,134
124,134
124,117
125,117
125,107
125,117
125,117
125,107
125,117
126,131
126,131
126,131
126,131
126,131
126,131
127,129
127,129
127,134
127,134
127,129
127,129
128,128
128,128
128,128
128,128
128,128
128,128
129,134
129,134
129,134
129,134
129,134
129,134
130,117
130,117
130,117
130,117
130,117
130,117
131,131
131,131
131,123
131,131
131,131
131,131
132,132
132,132
132,132
132,132
132,132
132,132
133,134
133,117
133,134
133,117
133,134
133,134
134,134
134,135
134,135
134,212
134,134
134,135
135,132
135,132
135,132
135,132
135,132
135,132
136,137
136,137
136,137
136,137
136,137
136,137
137,131
137,137
137,131
137,131
137,137
137,131
138,140
138,134
138,135
138,140
138,135
138,134
139,117
139,117
139,117
139,117
139,117
139,117
140,135
140,135
140,135
140,132
140,132
140,132
141,134
141,138
141,147
141,134
141,134
141,134
142,134
142,138
142,138
142,138
142,147
142,138
143,137
143,131
143,137
143,144
143,137
143,137
144,137
144,137
144,137
144,131
144,137
144,137
145,138
145,147
145,140
145,147
145,138
145,140
146,140
146,134
146,140
146,134
146,134
146,140
147,134
147,140
147,140
147,134
147,140
147,140
148,147
148,140
148,147
148,140
148,147
148,147
149,134
149,140
149,134
149,140
149,140
149,140
150,144
150,137
150,137
150,137
150,137
150,137
151,138
151,140
151,140
151,140
151,138
151,138
152,241
152,241
152,70
152,70
152,70
152,241
153,241
153,241
153,241
153,241
153,241
153,241
154,241
154,241
154,241
154,241
154,241
154,241
155,144
155,137
155,137
155,137
155,137
155,137
156,147
156,140
156,138
156,140
156,147
156,140
157,140
157,140
157,182
157,140
157,182
157,182
158,158
158,158
158,235
158,158
158,158
158,235
159,165
159,155
159,9
159,155
159,165
159,9
160,165
160,155
160,9
160,155
160,155
160,164
161,140
161,147
161,140
161,140
161,212
161,147
162,147
162,182
162,191
162,182
162,212
162,212
163,147
163,145
163,212
163,145
163,140
163,140
164,235
164,9
164,9
164,9
164,9
164,158
165,235
165,235
165,235
165,158
165,158
165,235
166,197
166,194
166,165
166,212
166,165
166,165
167,212
167,197
167,212
167,168
167,212
167,197
168,235
168,235
168,235
168,235
168,235
168,158
169,235
169,235
169,235
169,235
169,235
169,235
170,177
170,145
170,170
170,157
170,171
170,145
171,171
171,171
171,192
171,177
171,171
171,177
172,177
172,177
172,168
172,177
172,191
172,177
173,191
173,185
173,191
173,185
173,187
173,177
174,177
174,187
174,172
174,172
174,177
174,191
175,172
175,172
175,177
175,172
175,172
175,177
176,147
176,147
176,134
176,147
176,182
176,147
177,212
177,168
177,165
