label,pred
1,40
1,30
1,30
1,40
1,30
1,30
1,27
2,22
2,22
2,22
2,22
2,21
2,22
3,30
3,3
3,5
3,13
3,30
3,30
3,30
3,4
4,30
4,27
4,30
4,30
4,41
4,40
4,41
4,30
4,27
4,41
4,41
4,30
5,27
5,11
5,23
5,24
5,27
5,22
5,23
5,23
6,23
6,30
6,27
6,30
6,24
6,27
6,24
7,30
7,24
7,30
7,30
7,24
7,27
7,24
8,30
8,27
8,24
8,27
8,24
8,30
8,30
8,27
9,30
9,27
9,27
9,27
9,27
9,27
9,26
10,30
10,13
10,4
10,27
10,30
10,27
10,4
10,30
11,30
11,30
11,30
11,30
11,30
11,30
12,30
12,30
12,27
12,27
12,27
12,29
12,27
12,27
12,27
13,1
13,1
13,1
13,1
13,1
13,1
13,2
13,2
14,9
14,10
14,7
14,8
14,8
14,9
14,4
14,8
15,7
15,20
15,7
15,9
15,31
15,31
15,31
15,31
15,7
15,7
16,2
16,2
16,2
16,2
16,2
16,1
16,2
16,5
17,2
17,20
17,20
17,2
17,8
17,2
17,2
17,2
18,2
18,8
18,8
18,9
18,2
18,2
18,2
18,9
18,2
19,8
19,8
19,8
19,8
19,7
19,8
19,8
19,8
20,5
20,7
20,18
20,2
20,2
20,2
21,4
21,7
21,7
21,9
21,7
21,7
21,7
22,31
22,7
22,8
22,8
22,10
22,8
22,8
22,7
22,8
23,8
23,9
23,9
23,10
23,9
23,9
23,9
23,2
24,31
24,9
24,31
24,9
24,9
24,9
24,31
25,9
25,33
25,31
25,40
25,31
25,33
25,9
26,31
26,7
26,7
26,7
26,20
26,40
26,7
27,7
27,20
27,7
27,7
27,7
27,20
28,11
28,11
28,11
28,11
28,12
28,11
28,11
28,12
29,39
29,4
29,39
29,40
29,40
29,20
30,20
30,20
30,20
30,40
30,9
30,9
30,9
30,9
30,20
30,7
30,11
31,2
31,2
31,4
31,12
31,12
31,12
32,12
32,13
32,11
32,12
32,12
32,12
32,12
32,12
33,30
33,12
33,12
33,13
33,13
33,20
33,12
34,7
34,20
34,20
34,12
34,20
34,20
34,12
34,12
34,20
35,9
35,9
35,1
35,13
35,9
35,13
35,12
35,20
36,9
36,16
36,20
36,13
36,13
36,13
36,20
36,13
36,9
36,13
37,9
37,13
37,4
37,20
37,12
37,13
37,13
37,11
37,13
38,7
38,40
38,4
38,7
38,5
38,13
38,4
39,40
39,40
39,20
39,40
39,40
39,40
39,39
39,40
39,40
40,39
40,20
40,40
40,40
40,30
40,40
40,38
40,39
40,38
41,20
41,40
41,40
41,39
41,39
41,40
41,39
