label,pred
1,40
1,27
1,40
1,40
1,27
1,40
1,27
2,22
2,22
2,22
2,22
2,22
2,22
3,27
3,27
3,4
3,9
3,27
3,40
3,27
3,27
4,27
4,27
4,27
4,27
4,4
4,40
4,40
4,40
4,27
4,40
4,40
4,27
5,27
5,22
5,22
5,22
5,27
5,22
5,22
5,22
6,27
6,27
6,22
6,22
6,22
6,27
6,22
7,22
7,22
7,22
7,22
7,22
7,27
7,22
8,27
8,27
8,22
8,27
8,22
8,27
8,10
8,27
9,27
9,27
9,27
9,27
9,27
9,27
9,27
10,10
10,27
10,27
10,27
10,27
10,27
10,27
10,26
11,40
11,40
11,27
11,40
11,27
11,26
12,27
12,27
12,27
12,27
12,27
12,27
12,27
12,27
12,27
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
14,33
14,10
14,7
14,7
14,7
14,7
14,7
14,7
15,7
15,7
15,7
15,8
15,10
15,7
15,31
15,31
15,7
15,7
16,2
16,2
16,2
16,2
16,2
16,2
16,7
16,10
17,2
17,7
17,7
17,2
17,7
17,2
17,2
17,2
18,2
18,7
18,7
18,2
18,2
18,2
18,2
18,27
18,2
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
20,10
20,7
20,7
20,2
20,10
20,2
21,7
21,7
21,7
21,8
21,7
21,7
21,7
22,7
22,7
22,10
22,7
22,10
22,7
22,7
22,10
22,8
23,7
23,33
23,7
23,2
23,7
23,7
23,7
23,2
24,31
24,7
24,7
24,33
24,7
24,33
24,7
25,33
25,33
25,7
25,10
25,33
25,33
25,31
26,7
26,7
26,7
26,7
26,33
26,7
26,7
27,7
27,33
27,7
27,7
27,7
27,33
28,15
28,22
28,22
28,12
28,36
28,22
28,22
28,10
29,40
29,4
29,39
29,40
29,39
29,27
30,38
30,7
30,38
30,41
30,33
30,33
30,7
30,10
30,7
30,7
30,41
31,2
31,2
31,7
31,15
31,8
31,7
32,8
32,7
32,27
32,7
32,8
32,8
32,13
32,27
33,24
33,7
33,4
33,20
33,7
33,13
33,8
34,7
34,20
34,20
34,15
34,13
34,20
34,7
34,10
34,13
35,33
35,8
35,41
35,7
35,16
35,18
35,13
35,7
36,10
36,10
36,7
36,7
36,7
36,7
36,7
36,10
36,7
36,7
37,10
37,7
37,7
37,7
37,10
37,38
37,7
37,27
37,7
38,10
38,4
38,4
38,10
38,6
38,7
38,4
39,10
39,38
39,4
39,40
39,39
39,10
39,40
39,39
39,10
40,39
40,27
40,39
40,41
40,27
40,39
40,9
40,27
40,10
41,6
41,40
41,39
41,39
41,39
41,10
41,39
