label,pred
1,40
1,30
1,39
1,40
1,40
1,40
1,30
2,22
2,22
2,22
2,22
2,22
2,22
3,30
3,6
3,4
3,38
3,30
3,30
3,30
3,40
4,25
4,30
4,30
4,40
4,39
4,39
4,39
4,30
4,30
4,39
4,39
4,29
5,29
5,26
5,22
5,22
5,29
5,22
5,22
5,22
6,29
6,30
6,29
6,29
6,22
6,29
6,29
7,29
7,29
7,29
7,29
7,29
7,29
7,29
8,30
8,29
8,29
8,29
8,29
8,29
8,30
8,29
9,30
9,29
9,29
9,29
9,29
9,29
9,30
10,30
10,30
10,30
10,30
10,30
10,30
10,30
10,27
11,30
11,30
11,30
11,30
11,30
11,30
12,30
12,30
12,30
12,30
12,30
12,24
12,30
12,30
12,30
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
14,8
14,10
14,8
14,9
14,9
14,9
14,9
14,9
15,10
15,33
15,31
15,10
15,31
15,31
15,31
15,31
15,31
15,31
16,1
16,2
16,2
16,5
16,1
16,2
16,9
16,10
17,5
17,35
17,7
17,2
17,7
17,9
17,5
17,5
18,1
18,7
18,7
18,6
18,9
18,1
18,9
18,6
18,2
19,10
19,10
19,9
19,9
19,8
19,8
19,10
19,8
20,31
20,9
20,20
20,2
20,10
20,2
21,7
21,8
21,33
21,9
21,8
21,8
21,9
22,31
22,8
22,10
22,9
22,10
22,8
22,9
22,10
22,10
23,9
23,9
23,9
23,10
23,8
23,9
23,9
23,5
24,31
24,31
24,31
24,9
24,31
24,9
24,31
25,31
25,31
25,31
25,9
25,31
25,31
25,31
26,31
26,9
26,8
26,9
26,35
26,39
26,8
27,9
27,39
27,7
27,8
27,7
27,35
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
29,39
29,7
29,39
29,38
29,39
29,30
30,7
30,7
30,7
30,25
30,35
30,39
30,33
30,7
30,7
30,7
30,11
31,2
31,1
31,7
31,6
31,7
31,7
32,6
32,20
32,6
32,7
32,7
32,7
32,6
32,6
33,30
33,7
33,6
33,6
33,16
33,20
33,7
34,7
34,20
34,20
34,6
34,13
34,20
34,7
34,20
34,20
35,9
35,5
35,11
35,10
35,9
35,6
35,6
35,16
36,7
36,20
36,13
36,13
36,13
36,7
36,6
36,20
36,7
36,13
37,39
37,20
37,7
37,7
37,7
37,20
37,20
37,13
37,7
38,7
38,7
38,40
38,7
38,6
38,7
38,4
39,7
39,7
39,40
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,30
40,39
40,40
40,25
40,39
40,39
40,30
40,39
41,30
41,39
41,39
41,39
41,39
41,39
41,39
