label,pred
1,30
1,30
1,30
1,30
1,30
1,30
2,22
2,22
2,22
2,24
2,22
2,22
3,10
3,30
3,25
3,30
3,30
3,30
4,30
4,30
4,30
4,39
4,30
4,30
5,24
5,24
5,24
5,22
5,22
5,22
6,25
6,24
6,24
6,25
6,26
6,22
7,25
7,25
7,25
7,25
7,26
7,25
8,26
8,25
8,26
8,26
8,25
8,27
9,27
9,30
9,25
9,25
9,25
9,25
10,25
10,25
10,26
10,25
10,27
10,30
11,25
11,30
11,30
11,30
11,25
11,25
12,30
12,25
12,30
12,30
12,30
12,30
13,2
13,10
13,10
13,7
13,2
13,7
14,7
14,7
14,7
14,10
14,7
14,7
15,7
15,7
15,7
15,7
15,7
15,7
16,7
16,7
16,7
16,7
16,7
17,30
17,7
17,40
17,7
17,7
17,30
18,7
18,7
18,7
18,7
18,7
18,7
19,7
19,7
19,7
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,7
21,7
21,7
21,7
21,7
21,30
22,7
22,7
22,7
22,7
22,7
22,7
23,7
23,7
23,7
23,7
23,7
23,7
24,7
24,7
24,7
24,7
24,7
24,7
25,7
25,7
25,7
25,7
25,30
26,33
26,7
26,10
26,10
26,33
26,10
27,39
27,7
27,7
27,7
27,30
27,39
28,41
28,25
28,25
28,25
28,41
28,40
29,41
29,41
29,41
29,41
29,41
29,30
30,7
30,10
30,7
30,7
30,7
30,7
31,7
31,25
31,10
31,7
31,25
31,7
32,4
32,4
32,13
32,7
32,6
32,13
33,7
33,7
33,7
33,7
33,30
33,7
34,7
34,30
34,39
34,7
34,7
34,25
35,6
35,7
35,6
35,13
35,13
35,7
36,13
36,34
36,13
36,13
36,7
37,7
37,7
37,13
37,13
37,13
37,13
38,13
38,7
38,7
38,13
38,7
38,13
39,7
39,7
39,10
39,30
39,7
39,39
40,30
40,30
40,30
40,30
40,30
40,30
41,41
41,30
41,30
41,30
41,30
41,30
