label,pred
1,30
1,41
1,30
1,40
1,30
1,30
1,30
2,23
2,23
2,21
2,23
2,21
2,22
3,30
3,41
3,10
3,20
3,30
3,30
3,30
3,13
4,30
4,30
4,41
4,41
4,39
4,41
4,39
4,41
4,30
4,39
4,39
4,41
5,41
5,41
5,22
5,22
5,41
5,22
5,23
5,23
6,41
6,41
6,41
6,41
6,23
6,29
6,41
7,41
7,41
7,22
7,41
7,41
7,41
7,41
8,41
8,41
8,41
8,41
8,41
8,41
8,41
8,41
9,41
9,41
9,41
9,41
9,41
9,41
9,41
10,41
10,30
10,41
10,41
10,27
10,30
10,30
10,41
11,41
11,41
11,41
11,41
11,41
11,41
12,30
12,39
12,41
12,41
12,41
12,41
12,41
12,30
12,41
13,5
13,1
13,1
13,1
13,1
13,5
13,9
13,9
14,9
14,10
14,10
14,9
14,10
14,9
14,10
14,9
15,8
15,34
15,31
15,9
15,10
15,31
15,31
15,31
15,31
15,31
16,9
16,9
16,9
16,30
16,9
16,2
16,9
16,10
17,9
17,41
17,41
17,9
17,9
17,9
17,9
17,9
18,9
18,7
18,8
18,30
18,9
18,9
18,9
18,30
18,9
19,10
19,9
19,9
19,9
19,8
19,10
19,10
19,10
20,35
20,10
20,34
20,8
20,10
20,10
21,10
21,8
21,8
21,9
21,8
21,8
21,10
22,10
22,10
22,10
22,10
22,10
22,8
22,9
22,10
22,10
23,10
23,9
23,9
23,10
23,8
23,9
23,9
23,9
24,31
24,31
24,31
24,9
24,31
24,9
24,31
25,31
25,31
25,31
25,38
25,31
25,31
25,31
26,31
26,10
26,8
26,10
26,34
26,41
26,8
27,10
27,34
27,8
27,8
27,7
27,34
28,11
28,11
28,11
28,11
28,11
28,20
28,11
28,20
29,40
29,13
29,40
29,9
29,40
29,20
30,20
30,7
30,20
30,41
30,20
30,20
30,7
30,7
30,7
30,7
30,41
31,2
31,9
31,7
31,15
31,7
31,7
32,20
32,20
32,20
32,7
32,20
32,20
32,20
32,20
33,41
33,7
33,20
33,20
33,7
33,20
33,7
34,7
34,20
34,20
34,20
34,13
34,20
34,7
34,20
34,20
35,9
35,8
35,41
35,20
35,9
35,20
35,20
35,7
36,20
36,20
36,20
36,7
36,41
36,7
36,20
36,20
36,10
36,20
37,20
37,20
37,7
37,7
37,20
37,20
37,20
37,41
37,7
38,7
38,40
38,40
38,7
38,9
38,20
38,4
39,40
39,40
39,39
39,39
39,40
39,20
39,39
39,40
39,20
40,39
40,30
40,39
40,40
40,30
40,39
40,38
40,30
40,38
41,41
41,40
41,39
41,39
41,39
41,40
41,39
