label,pred
1,41
1,30
1,41
1,39
1,30
1,30
2,21
2,21
2,21
2,21
2,22
2,22
3,10
3,30
3,30
3,30
3,30
3,30
4,30
4,39
4,30
4,39
4,30
4,30
5,24
5,24
5,24
5,22
5,22
5,22
6,25
6,24
6,24
6,25
6,25
6,22
7,30
7,25
7,25
7,25
7,24
7,25
8,24
8,25
8,26
8,26
8,25
8,24
9,27
9,30
9,24
9,25
9,25
9,30
10,41
10,41
10,30
10,27
10,27
10,30
11,41
11,30
11,30
11,30
11,25
11,30
12,30
12,30
12,30
12,30
12,30
12,30
13,8
13,10
13,10
13,7
13,10
13,10
14,10
14,10
14,10
14,10
14,10
14,10
15,7
15,7
15,10
15,10
15,10
15,7
16,10
16,10
16,10
16,10
16,10
17,30
17,7
17,9
17,7
17,7
17,30
18,7
18,7
18,7
18,7
18,7
18,7
19,10
19,7
19,10
19,7
19,7
19,7
20,7
20,7
20,7
20,7
20,7
20,7
21,7
21,10
21,7
21,7
21,9
21,30
22,10
22,10
22,7
22,7
22,7
22,7
23,10
23,10
23,10
23,10
23,10
23,7
24,7
24,7
24,7
24,7
24,7
24,10
25,7
25,7
25,7
25,7
25,30
26,10
26,7
26,10
26,7
26,10
26,7
27,39
27,7
27,10
27,33
27,39
27,39
28,41
28,25
28,25
28,25
28,9
28,40
29,39
29,39
29,39
29,41
29,41
29,39
30,7
30,10
30,7
30,10
30,7
30,7
31,7
31,26
31,10
31,7
31,9
31,7
32,4
32,7
32,13
32,10
32,13
32,13
33,10
33,7
33,7
33,7
33,10
33,7
34,7
34,30
34,30
34,7
34,7
34,10
35,7
35,7
35,6
35,13
35,13
35,7
36,13
36,34
36,13
36,7
36,7
37,7
37,7
37,13
37,13
37,13
37,13
38,13
38,7
38,7
38,13
38,7
38,7
39,7
39,7
39,10
39,40
39,7
39,40
40,39
40,30
40,30
40,39
40,30
40,39
41,39
41,30
41,30
41,39
41,30
41,30
