label,pred
1,40
1,40
1,40
1,40
1,40
1,40
1,40
2,22
2,22
2,22
2,22
2,22
2,22
3,40
3,10
3,10
3,30
3,40
3,30
3,40
3,40
4,40
4,27
4,40
4,41
4,41
4,40
4,41
4,40
4,40
4,41
4,41
4,40
5,22
5,26
5,22
5,22
5,22
5,22
5,22
5,22
6,22
6,40
6,22
6,25
6,22
6,27
6,24
7,22
7,22
7,22
7,22
7,24
7,22
7,24
8,40
8,40
8,26
8,40
8,26
8,40
8,25
8,40
9,40
9,26
9,40
9,27
9,40
9,27
9,30
10,26
10,40
10,40
10,40
10,27
10,40
10,40
10,26
11,41
11,40
11,40
11,40
11,40
11,40
12,40
12,40
12,40
12,40
12,40
12,26
12,10
12,40
12,40
13,8
13,1
13,1
13,2
13,2
13,7
13,10
13,10
14,10
14,10
14,7
14,7
14,8
14,8
14,10
14,10
15,7
15,7
15,7
15,31
15,10
15,31
15,31
15,10
15,31
15,31
16,7
16,7
16,7
16,10
16,7
16,10
16,10
16,10
17,10
17,34
17,7
17,10
17,7
17,10
17,10
17,7
18,10
18,7
18,7
18,27
18,10
18,10
18,10
18,27
18,10
19,10
19,10
19,10
19,10
19,7
19,7
19,10
19,10
20,10
20,24
20,34
20,7
20,10
20,10
21,7
21,7
21,5
21,10
21,7
21,7
21,10
22,10
22,10
22,10
22,10
22,10
22,7
22,7
22,10
22,10
23,8
23,33
23,8
23,22
23,10
23,8
23,41
23,7
24,31
24,31
24,31
24,33
24,31
24,33
24,10
25,33
25,33
25,31
25,41
25,31
25,33
25,41
26,10
26,33
26,33
26,33
26,33
26,41
26,33
27,8
27,41
27,7
27,7
27,7
27,33
28,13
28,6
28,13
28,26
28,26
28,26
28,25
28,24
29,39
29,40
29,41
29,39
29,39
29,30
30,36
30,34
30,36
30,41
30,33
30,33
30,5
30,36
30,36
30,10
30,22
31,10
31,7
31,7
31,7
31,7
31,7
32,8
32,34
32,27
32,7
32,8
32,8
32,13
32,30
33,25
33,7
33,4
33,30
33,4
33,34
33,7
34,7
34,20
34,20
34,8
34,20
34,20
34,7
34,8
34,20
35,16
35,8
35,40
35,34
35,10
35,7
35,13
35,6
36,38
36,34
36,26
36,34
36,41
36,4
36,41
36,20
36,41
36,34
37,41
37,41
37,40
37,36
37,19
37,38
37,34
37,26
37,7
38,36
38,40
38,40
38,10
38,5
38,34
38,40
39,41
39,38
39,41
39,41
39,41
39,41
39,41
39,41
39,41
40,30
40,30
40,41
40,41
40,40
40,39
40,38
40,30
40,41
41,40
41,30
41,41
41,41
41,41
41,41
41,41
