label,pred
1,4
1,4
1,4
1,4
1,4
1,4
2,2
2,2
2,2
2,2
2,2
2,2
3,17
3,3
3,3
3,41
3,10
3,10
4,40
4,39
4,40
4,36
4,40
4,40
5,7
5,7
5,7
5,5
5,5
5,5
6,7
6,6
6,5
6,8
6,32
6,2
7,41
7,6
7,7
7,7
7,7
7,9
8,6
8,8
8,4
8,6
8,7
8,6
9,10
9,12
9,12
9,12
9,6
9,7
10,8
10,4
10,11
10,7
10,12
10,12
11,8
11,12
11,12
11,4
11,10
11,7
12,10
12,8
12,12
12,10
12,3
12,3
13,31
13,16
13,20
13,18
13,31
13,13
14,15
14,26
14,27
14,41
14,30
14,15
15,3
15,3
15,30
15,30
15,30
15,30
16,17
16,3
16,18
16,20
16,18
17,1
17,22
17,18
17,40
17,22
17,18
18,18
18,18
18,38
18,16
18,18
18,18
19,22
19,22
19,22
19,23
19,17
19,21
20,15
20,27
20,22
20,21
20,34
20,14
21,22
21,17
21,14
21,14
21,14
21,10
22,39
22,18
22,38
22,30
22,38
22,38
23,27
23,4
23,17
23,15
23,20
23,20
24,15
24,15
24,30
24,15
24,23
24,24
25,27
25,15
25,15
25,27
25,4
26,30
26,30
26,30
26,24
26,30
26,27
27,30
27,30
27,30
27,30
27,29
27,40
28,4
28,28
28,28
28,28
28,32
28,37
29,39
29,39
29,39
29,39
29,39
29,39
30,38
30,38
30,38
30,38
30,38
30,38
31,17
31,32
31,33
31,34
31,8
31,34
32,31
32,31
32,35
32,35
32,32
32,31
33,22
33,20
33,32
33,34
33,35
33,34
34,31
34,39
34,11
34,34
34,37
34,8
35,34
35,34
35,37
35,34
35,34
35,33
36,36
36,27
36,34
36,36
36,36
37,33
37,34
37,34
37,36
37,33
37,34
38,32
38,35
38,38
38,34
38,33
38,34
39,37
39,27
39,41
39,29
39,16
39,29
40,41
40,39
40,41
40,41
40,41
40,39
41,41
41,41
41,40
41,3
41,1
41,39
