label,pred
1,24
1,1
2,2
2,2
3,4
3,4
4,4
4,4
5,5
5,5
6,7
6,7
7,7
7,7
8,8
8,8
9,10
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,21
13,21
14,14
14,14
15,17
15,21
16,20
16,20
17,17
17,17
18,21
18,21
19,17
19,20
20,20
20,20
21,17
21,21
22,23
22,23
23,23
23,23
24,24
24,24
25,11
25,11
26,48
26,26
27,49
27,49
28,28
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,28
32,49
33,33
33,33
34,29
34,29
35,28
35,49
36,28
36,28
37,2
37,48
38,38
38,49
39,39
39,39
40,40
40,40
41,49
41,49
42,23
42,38
43,43
43,43
44,37
44,43
45,38
45,38
46,46
46,46
47,40
47,40
48,48
48,48
49,49
49,49
