label,pred
1,4
1,4
2,2
2,2
3,4
3,4
4,4
4,6
5,5
5,5
6,6
6,7
7,7
7,7
8,12
8,12
9,9
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,18
13,15
14,14
14,14
15,15
15,18
16,16
16,16
17,19
17,20
18,15
18,21
19,18
19,21
20,16
20,20
21,19
21,18
22,18
22,18
23,23
23,23
24,24
24,24
25,11
25,11
26,26
26,26
27,27
27,27
28,31
28,28
29,29
29,29
30,48
30,48
31,31
31,31
32,31
32,49
33,33
33,33
34,29
34,29
35,31
35,31
36,29
36,29
37,43
37,37
38,38
38,38
39,39
39,39
40,40
40,40
41,38
41,38
42,38
42,38
43,43
43,43
44,43
44,43
45,44
45,38
46,14
46,14
47,40
47,40
48,48
48,26
49,49
49,49
