label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,4
4,4
5,5
5,5
6,4
6,4
7,4
7,4
8,8
8,8
9,8
9,8
10,10
10,10
11,11
11,11
12,13
12,12
13,13
13,13
14,14
14,14
15,18
15,21
16,16
16,16
17,17
17,17
18,18
18,18
19,18
19,23
20,16
20,20
21,21
21,21
22,22
22,22
23,22
23,22
24,24
24,24
25,25
25,25
26,48
26,26
27,27
27,27
28,28
28,28
29,29
29,29
30,30
30,30
31,28
31,28
32,32
32,49
33,33
33,33
34,34
34,34
35,35
35,35
36,36
36,36
37,37
37,37
38,38
38,38
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,42
43,43
43,43
44,43
44,43
45,45
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
