label,pred
1,4
1,1
2,2
2,2
3,4
3,4
4,4
4,4
5,5
5,5
6,4
6,7
7,7
7,7
8,8
8,8
9,10
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,21
13,13
14,14
14,14
15,17
15,17
16,20
16,20
17,17
17,20
18,21
18,21
19,17
19,29
20,20
20,20
21,17
21,21
22,21
22,23
23,23
23,23
24,24
24,24
25,11
25,11
26,48
26,26
27,27
27,27
28,28
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,28
32,49
33,33
33,33
34,29
34,29
35,35
35,35
36,29
36,29
37,33
37,33
38,49
38,49
39,11
39,39
40,40
40,40
41,49
41,49
42,38
42,38
43,43
43,43
44,43
44,43
45,44
45,38
46,46
46,46
47,40
47,40
48,48
48,48
49,49
49,49
