label,pred
1,3
1,1
2,2
2,2
3,4
3,4
4,4
4,4
5,5
5,5
6,4
6,4
7,7
7,7
8,12
8,12
9,9
9,9
10,10
10,10
11,11
11,11
12,13
12,12
13,21
13,21
14,14
14,14
15,15
15,15
16,14
16,16
17,17
17,17
18,17
18,17
19,17
19,23
20,20
20,20
21,17
21,17
22,23
22,23
23,23
23,23
24,24
24,24
25,11
25,11
26,26
26,26
27,11
27,11
28,49
28,49
29,29
29,29
30,48
30,48
31,49
31,49
32,35
32,49
33,30
33,30
34,29
34,29
35,35
35,35
36,35
36,35
37,2
37,2
38,35
38,35
39,11
39,39
40,40
40,40
41,28
41,28
42,21
42,38
43,43
43,43
44,43
44,43
45,38
45,38
46,46
46,46
47,40
47,40
48,48
48,48
49,49
49,49
