label,pred
1,1
1,1
2,2
2,2
3,7
3,4
4,4
4,7
5,5
5,5
6,7
6,6
7,7
7,7
8,8
8,8
9,9
9,9
10,10
10,10
11,39
11,39
12,12
12,12
13,15
13,13
14,16
14,14
15,15
15,21
16,16
16,16
17,21
17,21
18,19
18,19
19,20
19,17
20,16
20,16
21,19
21,18
22,22
22,38
23,17
23,16
24,24
24,24
25,25
25,25
26,26
26,26
27,27
27,27
28,49
28,39
29,29
29,29
30,30
30,30
31,49
31,32
32,32
32,32
33,37
33,37
34,40
34,38
35,35
35,32
36,36
36,36
37,37
37,37
38,38
38,36
39,49
39,49
40,40
40,40
41,36
41,36
42,45
42,45
43,43
43,43
44,44
44,44
45,45
45,38
46,46
46,46
47,47
47,47
48,48
48,30
49,49
49,49
