label,pred
1,25
1,25
2,2
2,2
3,4
3,4
4,4
4,4
5,14
5,5
6,6
6,6
7,4
7,4
8,8
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,12
12,8
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,20
17,17
17,17
18,21
18,13
19,21
19,21
20,14
20,20
21,13
21,13
22,21
22,21
23,21
23,23
24,24
24,24
25,11
25,11
26,48
26,48
27,11
27,27
28,28
28,39
29,29
29,29
30,48
30,48
31,28
31,28
32,32
32,36
33,37
33,37
34,34
34,29
35,36
35,35
36,36
36,36
37,37
37,37
38,42
38,36
39,39
39,39
40,40
40,40
41,41
41,41
42,42
42,42
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,39
49,39
