label,pred
1,1
1,1
2,2
2,2
3,3
3,3
4,4
4,4
5,14
5,5
6,6
6,6
7,8
7,8
8,8
8,8
9,9
9,9
10,10
10,10
11,11
11,11
12,8
12,12
13,13
13,13
14,14
14,14
15,13
15,13
16,16
16,20
17,21
17,18
18,18
18,18
19,18
19,21
20,20
20,20
21,21
21,21
22,22
22,22
23,18
23,22
24,24
24,24
25,1
25,1
26,26
26,26
27,27
27,27
28,28
28,28
29,29
29,29
30,30
30,30
31,28
31,28
32,32
32,32
33,33
33,33
34,36
34,36
35,35
35,35
36,36
36,36
37,37
37,37
38,38
38,38
39,39
39,39
40,40
40,40
41,36
41,36
42,42
42,42
43,43
43,43
44,43
44,43
45,45
45,45
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
