label,pred
1,24
1,1
2,2
2,2
3,3
3,3
4,6
4,4
5,10
5,5
6,6
6,6
7,9
7,9
8,8
8,8
9,9
9,9
10,10
10,10
11,24
11,24
12,8
12,9
13,9
13,9
14,14
14,14
15,9
15,13
16,14
16,14
17,9
17,9
18,9
18,13
19,9
19,9
20,14
20,14
21,9
21,9
22,9
22,23
23,23
23,23
24,26
24,24
25,24
25,24
26,26
26,26
27,25
27,39
28,39
28,39
29,29
29,29
30,48
30,48
31,39
31,39
32,28
32,28
33,37
33,37
34,29
34,29
35,36
35,28
36,28
36,22
37,37
37,37
38,39
38,22
39,25
39,25
40,40
40,40
41,40
41,40
42,47
42,40
43,43
43,43
44,14
44,14
45,46
45,14
46,14
46,14
47,47
47,47
48,48
48,48
49,39
49,39
