label,pred
1,1
1,1
2,2
2,2
3,1
3,1
4,7
4,1
5,5
5,5
6,7
6,7
7,8
7,8
8,8
8,8
9,7
9,7
10,14
10,10
11,25
11,25
12,12
12,12
13,13
13,13
14,14
14,14
15,17
15,15
16,16
16,16
17,17
17,17
18,15
18,18
19,17
19,15
20,17
20,20
21,15
21,19
22,23
22,23
23,23
23,23
24,24
24,24
25,1
25,1
26,26
26,26
27,25
27,27
28,49
28,28
29,29
29,29
30,48
30,48
31,31
31,31
32,32
32,32
33,33
33,33
34,34
34,36
35,35
35,35
36,36
36,36
37,33
37,37
38,36
38,38
39,49
39,49
40,40
40,40
41,41
41,41
42,42
42,45
43,43
43,43
44,44
44,44
45,44
45,42
46,46
46,46
47,47
47,47
48,48
48,48
49,49
49,49
